7,7,7,7,7,7,7,7,8,8,9,10,10,11,11,13,14,16,18,19,20,22,24,27,29,31,32,35,37,38,39,40,41,42,44,45,45,46,46,47,48,49,49,50,50,50,51,51,51,52,52,52,53,53,53,54,54,54,55,55,56,56,56,56,57,57,57,57,57,57,56,56,57,56,56,56,56,56,56,57,56,57,57,57,57,57,57,56,56,56,56,56,56,56,56,55,55,55,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,53,53,53,53,53,53,53,53,53,53,53,54,54,54,55,55,55,55,55,56,56,56,56,56,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,56,56,56,57,57,56,56,56,56,56,55,56,56,56,56,56,56,56,56,56,56,56,56,57,57,58,58,59,59,59,60,60,61,60,61,61,61,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,61,61,61,61,60,60,59,59,59,58,57,57,57,56,56,56,55,55,55,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,55,55,56,55,56,56,56,56,56,57,57,57,57,57,57,58,58,58,58,57,57,57,57,57,56,56,56,55,55,55,54,54,54,54,54,54,54,54,55,55,55,55,55,55,55,56,56,55,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,57,57,57,58,59,60,61,62,63,64,65,66,66,66,67,68,68,69,69,70,70,70,70,71,70,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,74,74,74,74,75,75,75,75,75,75,74,74,74,74,75,74,75,75,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,75,75,75,75,75,75
5,5,6,6,7,7,7,7,7,7,7,8,8,9,9,10,11,12,12,14,15,15,18,20,21,23,25,27,28,31,32,34,36,37,39,40,41,42,42,43,43,44,45,45,46,46,47,48,48,48,49,49,49,50,51,51,51,52,52,53,53,53,54,54,54,55,55,56,56,56,56,56,55,55,55,55,55,55,55,55,55,56,56,56,56,56,56,56,56,55,55,54,54,54,54,54,54,53,52,53,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,51,51,51,51,51,51,51,52,52,52,53,53,53,54,54,54,54,54,54,55,55,55,55,55,56,56,56,56,55,55,55,55,55,55,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,55,55,56,56,57,57,58,58,59,59,59,60,60,60,60,61,61,62,62,62,62,62,62,62,62,62,61,62,61,61,61,61,61,60,60,60,60,59,59,58,58,57,57,57,56,56,56,55,55,54,54,53,53,53,53,52,52,52,52,52,52,52,51,52,52,52,52,52,53,53,53,54,54,54,54,55,55,56,56,56,56,56,57,57,57,57,57,57,57,57,57,57,57,56,56,56,55,55,54,54,54,54,53,54,54,54,54,54,54,54,54,54,55,55,55,55,55,55,56,56,55,55,56,55,55,55,55,55,55,55,56,56,55,56,55,56,56,56,57,58,58,60,60,62,62,63,64,65,66,66,67,68,68,69,69,70,70,70,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,74,74,74,74,74,74,75,75,74,75,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,75,75,75,75
7,7,7,7,7,7,7,7,8,8,9,10,11,12,12,13,15,17,18,20,21,22,24,26,28,30,31,33,36,37,38,39,39,40,41,42,43,43,43,44,44,45,46,46,46,47,48,48,48,48,48,48,49,49,49,50,51,51,52,52,52,53,53,54,55,55,55,55,55,55,54,54,55,55,55,55,55,54,55,55,55,55,56,56,55,55,55,55,54,54,54,53,53,52,52,51,51,51,50,50,50,50,50,50,50,50,50,51,51,51,51,51,51,51,51,51,50,51,51,51,51,51,51,51,51,51,52,52,52,53,53,54,54,54,54,54,54,55,55,55,55,55,55,55,55,54,54,54,53,53,53,53,53,53,53,53,53,53,53,54,54,54,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,54,54,55,55,56,56,56,57,58,58,58,59,59,59,60,60,60,61,62,61,62,62,62,62,62,62,62,62,61,61,61,61,60,60,60,60,59,59,59,58,58,58,57,57,56,56,56,55,55,55,54,53,53,53,52,52,52,52,52,51,51,51,51,51,51,51,51,51,52,52,52,53,53,54,54,54,54,54,55,56,56,56,56,57,57,57,57,57,57,57,57,57,57,56,56,56,55,55,54,54,54,54,53,53,53,53,53,53,53,54,54,54,54,54,55,55,56,56,56,56,56,56,56,56,56,56,56,56,56,55,55,55,55,55,55,54,55,55,55,56,57,58,59,60,61,62,63,64,65,66,66,67,68,68,69,69,70,70,71,71,71,71,72,72,72,72,72,72,72,73,72,72,72,73,73,73,73,73,73,73,74,74,74,74,74,74,75,75,75,75,75,75,76,75,75,75,75,75,75,75,75,75,75,75,74,75,74,74,74,74,74,74,74,73,73,74,73,73,73,73,74,74,74,74,74,75,75,75,75,76,76,76,76,76,76
5,6,6,6,7,7,7,7,7,7,7,8,8,9,9,10,11,12,14,14,16,17,18,20,21,23,25,27,28,30,32,34,35,36,37,38,39,40,41,42,42,43,43,44,44,45,45,46,46,47,47,47,47,48,48,48,49,49,50,51,51,52,52,52,53,54,54,55,55,55,55,55,55,55,55,55,55,55,56,56,56,56,56,56,56,55,56,55,55,54,54,54,53,52,52,51,51,50,50,49,49,49,49,49,49,49,49,49,50,50,50,50,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,52,52,53,53,54,54,54,54,54,54,54,55,54,55,55,55,54,54,54,54,53,53,52,52,52,52,52,52,52,52,52,53,53,54,53,54,54,54,54,53,54,54,54,54,54,54,54,54,54,54,53,54,54,54,55,55,56,56,57,57,58,58,59,59,59,60,60,61,61,62,62,63,63,63,63,63,63,63,62,62,62,61,61,61,60,60,60,59,59,58,58,58,58,57,57,57,56,56,56,55,55,55,54,54,54,53,53,53,53,52,52,52,52,51,51,51,51,51,51,52,52,52,52,53,53,54,54,54,55,56,56,56,56,57,57,57,58,58,58,59,58,58,58,59,58,57,57,57,57,56,56,56,56,55,55,55,55,55,55,55,55,56,56,56,57,57,57,57,57,58,58,58,58,58,58,58,57,57,57,57,57,57,56,56,56,55,55,55,54,55,55,56,57,58,59,60,61,62,63,64,65,66,67,67,68,68,69,70,71,71,71,71,72,72,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,74,74,74,74,75,75,75,75,75,75,76,76,76,76,76,75,75,75,75,75,75,75,75,75,75,75,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,75,75,75,76,76,76,76,76
7,7,7,7,7,8,7,8,8,8,9,10,10,12,13,14,15,17,19,20,21,22,24,27,29,30,32,33,35,36,37,38,39,39,41,42,42,43,43,43,45,45,45,46,46,47,47,47,48,48,48,48,49,49,50,50,51,51,53,52,53,54,54,54,55,56,56,56,56,56,56,56,56,56,56,56,57,57,57,57,57,57,57,57,56,56,56,56,54,54,53,52,52,51,51,50,49,49,48,48,48,48,49,49,49,50,50,50,51,51,51,51,52,52,51,51,51,51,51,51,52,52,52,52,52,53,53,54,54,54,55,55,56,56,56,56,56,56,55,55,56,55,54,54,54,54,53,52,52,52,52,51,52,52,52,52,53,53,54,54,54,54,54,55,54,55,55,55,55,55,55,55,54,54,54,54,54,55,55,56,56,56,57,57,58,58,59,60,60,60,61,61,62,62,62,63,63,64,64,64,64,64,64,63,63,63,63,62,62,61,61,60,60,60,59,59,59,59,59,59,58,58,57,57,57,57,57,56,56,55,55,54,54,54,54,54,54,54,53,52,52,52,52,52,52,53,53,53,54,54,54,55,56,56,56,57,57,57,58,59,59,59,59,60,60,60,60,60,60,60,59,59,59,59,59,58,58,57,57,58,57,57,57,57,57,57,57,57,57,58,59,59,59,60,60,60,60,60,61,61,61,61,61,60,60,60,60,60,59,58,57,57,56,56,56,56,56,57,58,59,60,61,62,64,64,65,66,67,68,68,69,70,70,71,71,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,74,73,74,74,74,74,74,75,75,75,75,76,76,76,76,77,77,76,76,76,77,76,76,76,76,76,76,76,76,76,75,75,75,75,75,75,75,75,75,75,74,74,74,74,74,74,75,75,75,75,75,76,76,76,77,77,77,77,77,77,77,77
5,6,7,7,6,7,7,7,7,7,7,8,8,8,9,10,11,12,13,14,16,17,18,20,22,23,25,27,29,30,33,34,35,36,38,39,40,41,41,42,43,44,45,45,46,46,47,47,48,48,48,48,48,48,49,49,50,51,52,52,53,54,54,55,56,56,56,57,57,57,57,57,57,57,58,58,58,59,59,59,59,59,59,59,59,59,59,58,58,57,56,55,55,53,53,52,51,51,50,49,49,48,48,48,49,49,49,50,50,51,51,51,52,53,53,54,54,53,53,53,53,53,53,54,54,54,54,55,55,56,56,57,57,57,58,58,58,58,57,57,57,57,56,56,56,55,54,53,53,52,52,52,52,52,52,53,53,53,54,54,55,56,56,56,57,57,57,57,58,58,58,58,58,58,58,57,57,57,57,57,58,58,58,59,59,59,60,60,61,62,62,63,63,64,64,65,66,65,66,66,66,66,66,65,66,65,65,64,64,63,63,62,62,61,61,61,60,60,60,60,60,60,60,60,60,59,60,59,59,60,59,58,58,58,58,58,57,57,56,56,56,55,55,55,54,55,55,55,56,56,56,56,56,57,57,58,59,59,59,60,60,60,61,62,62,62,62,63,63,63,63,63,63,63,63,63,62,62,62,61,61,61,61,61,60,60,60,60,60,60,61,62,62,63,63,63,63,63,64,64,65,64,65,64,64,64,64,64,63,63,62,62,61,60,59,58,57,57,57,58,58,59,60,62,62,63,64,65,65,66,67,68,69,69,70,71,71,71,72,72,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,75,75,75,76,76,76,76,77,77,77,77,77,77,76,76,76,76,76,76,76,76,76,75,76,76,75,75,75,75,75,75,75,75,74,74,74,74,74,74,75,75,75,75,75,76,76,76,76,77,77,77,77,77
7,7,7,7,7,7,7,7,8,8,10,10,11,12,13,14,15,16,18,20,21,23,24,27,29,31,31,34,36,37,38,38,40,40,42,43,44,45,45,46,46,47,47,48,48,49,49,49,50,50,50,50,50,51,52,52,53,53,55,55,56,56,56,57,58,58,58,59,59,59,59,59,59,60,60,60,61,61,61,61,62,62,61,61,60,60,59,59,58,56,55,54,54,53,52,51,50,49,49,49,48,49,49,49,50,50,51,52,52,53,54,54,55,55,55,55,55,55,55,55,56,56,56,57,57,58,58,58,58,59,59,60,60,59,60,59,59,58,58,57,57,57,56,55,54,54,53,52,52,52,52,52,53,52,53,54,54,55,56,57,57,59,59,59,59,59,60,60,60,60,60,60,60,59,59,59,59,60,60,60,60,61,61,62,62,62,63,64,64,65,65,66,66,67,67,67,68,68,68,67,67,67,66,66,65,65,65,64,63,62,62,62,62,61,61,61,61,61,61,61,61,61,61,61,62,61,62,61,61,61,61,61,60,60,60,60,60,59,58,57,57,56,56,57,57,57,57,57,57,58,58,59,59,60,60,61,62,62,63,63,64,65,65,65,66,66,66,66,66,66,66,66,66,66,65,65,65,64,64,64,63,63,63,62,63,63,63,63,63,64,64,64,65,65,65,66,67,67,67,67,67,67,67,67,67,67,66,66,65,64,63,62,61,59,59,59,59,59,60,61,62,63,63,64,65,65,66,67,68,69,69,70,70,71,71,72,71,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,74,74,74,74,75,75,75,75,75,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,75,75,75,75,75,75,75,74,74,74,74,74,74,74,74,74,74,75,75,75,75,76,76,76,76,77,76,77,77,77,77,77,77
5,6,6,7,7,7,7,7,7,8,7,8,9,9,9,10,11,12,13,14,15,17,18,20,22,23,25,28,30,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,48,48,49,49,50,50,50,50,50,50,50,51,52,52,53,54,54,55,56,57,58,58,59,59,59,59,59,60,60,60,61,61,61,62,63,63,63,63,63,63,63,62,62,61,61,60,59,58,56,56,54,53,52,52,51,50,49,49,48,49,49,49,49,50,51,51,52,53,54,54,55,56,56,56,56,56,56,56,57,57,58,58,59,59,59,60,60,61,61,61,61,62,62,61,61,60,59,59,58,57,56,55,54,53,52,52,51,51,51,52,52,52,53,54,55,56,57,57,59,59,60,60,60,61,62,62,62,62,62,62,62,61,61,61,61,61,61,62,62,62,62,63,63,64,64,65,65,66,67,67,67,68,68,69,68,68,68,68,67,66,66,65,65,64,62,62,61,61,60,60,60,60,60,59,60,60,60,60,61,61,62,62,62,63,63,63,63,63,63,63,63,63,62,62,61,60,60,59,59,58,58,58,58,58,59,58,59,59,59,60,60,61,61,62,63,63,64,64,65,66,66,67,67,68,68,68,68,68,68,68,67,67,67,67,66,66,65,65,64,64,64,63,63,63,63,63,64,64,65,65,66,66,66,67,68,68,68,68,69,69,68,68,68,68,68,67,66,65,64,63,63,61,60,60,59,59,60,60,61,62,63,63,64,64,65,66,67,67,68,68,70,70,70,71,71,71,72,72,72,72,72,72,72,72,72,72,73,72,73,73,73,73,73,73,74,74,74,74,75,75,75,75,75,76,76,76,76,76,76,76,76,75,75,75,75,75,75,75,75,74,75,75,74,74,74,74,74,74,74,73,73,73,74,74,74,74,74,75,75,75,75,75,76,76,76,76,76,76
7,7,7,7,7,7,8,8,8,8,9,10,10,11,12,13,15,16,18,20,21,23,26,28,29,31,32,34,36,38,39,40,41,42,43,44,45,46,46,47,49,49,50,50,50,50,51,51,51,51,51,51,51,51,52,52,52,53,54,56,56,57,57,58,59,59,60,60,60,60,60,60,62,61,62,62,63,64,64,64,64,64,64,63,63,62,62,61,60,59,57,56,55,54,52,51,49,49,48,48,48,48,49,49,50,51,52,53,53,54,55,56,56,56,57,56,57,57,58,58,58,59,59,59,60,60,61,61,62,62,62,62,62,62,62,61,60,60,59,58,57,56,55,54,53,52,52,51,51,51,51,51,51,52,53,54,55,56,56,57,59,60,60,60,61,62,62,63,63,63,63,62,62,62,62,61,62,62,62,62,63,63,63,63,64,64,65,66,66,67,67,68,68,68,69,68,69,68,68,67,66,66,65,64,63,62,62,61,60,59,59,59,58,58,58,58,59,59,59,59,60,61,61,62,62,62,63,63,63,64,64,64,64,64,63,63,62,62,60,60,59,59,59,58,59,59,59,59,59,59,60,61,61,62,62,63,64,65,65,66,66,67,68,68,69,69,70,69,69,69,69,68,68,67,67,66,66,65,65,64,64,63,63,63,63,63,63,63,63,64,64,64,65,66,66,67,67,68,68,69,68,69,69,68,68,68,68,67,66,66,65,63,62,60,60,60,60,60,60,61,62,62,62,63,64,65,65,66,67,68,68,69,69,70,70,71,71,71,71,71,71,72,72,72,71,72,72,72,72,72,72,72,73,73,73,73,73,73,74,74,74,74,74,75,75,75,75,76,75,75,75,75,75,75,75,75,74,75,75,75,75,75,74,74,74,74,74,74,74,73,73,73,73,73,73,74,74,74,74,74,75,75,75,76,76,76,76,76,76,76,76,76
5,6,6,6,7,7,7,7,7,7,8,8,8,9,9,10,11,12,13,14,15,17,18,20,21,23,25,27,29,31,33,36,37,38,39,40,42,43,44,44,46,47,48,49,49,50,50,51,51,51,51,51,51,50,50,50,50,50,51,52,52,54,55,55,57,57,58,58,59,59,59,59,60,60,60,61,62,62,63,63,64,64,64,64,64,63,63,62,62,60,59,58,57,56,54,53,52,51,49,49,48,47,46,47,47,48,48,49,50,51,52,53,54,54,55,56,56,57,56,57,57,57,58,59,60,60,60,61,61,62,62,62,62,63,63,62,62,61,61,60,59,58,57,55,54,53,52,51,49,49,48,48,47,48,49,50,50,52,54,54,56,56,57,59,59,60,61,61,62,62,62,63,63,62,62,62,62,61,61,62,62,62,62,62,63,63,63,63,64,65,65,65,66,66,66,67,67,66,66,65,64,63,62,61,58,57,57,56,55,54,53,53,53,53,53,52,52,53,54,54,55,56,57,58,59,60,60,62,62,62,62,63,64,64,64,63,63,63,62,62,61,60,59,59,58,58,58,58,58,58,58,59,59,59,60,60,61,62,62,63,64,65,65,66,67,67,68,68,68,68,68,68,68,67,67,66,65,65,64,63,62,62,61,61,60,60,60,59,60,60,60,61,61,62,63,63,64,65,66,66,67,67,68,68,68,68,68,68,68,67,66,66,65,63,62,61,60,59,59,59,59,60,61,61,62,62,63,63,64,65,66,66,67,68,68,69,69,70,70,70,70,71,71,71,71,71,71,71,71,71,71,71,71,72,72,72,72,72,72,73,73,73,73,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,75,75,75,75,75,75,75
7,7,7,7,7,7,8,8,8,8,9,10,10,11,12,13,15,17,19,20,21,23,26,28,30,31,33,34,36,38,39,40,41,42,44,45,46,47,48,48,50,50,51,51,51,51,51,51,51,51,50,50,49,50,50,51,51,51,53,54,55,56,56,57,58,59,59,59,59,59,60,60,61,61,62,62,63,64,64,64,64,64,64,63,63,62,62,61,60,59,56,56,54,53,51,49,49,48,47,46,46,47,47,48,49,50,51,52,53,53,54,55,56,56,57,57,57,57,58,58,59,59,60,60,60,61,61,62,62,63,63,63,63,62,62,61,60,59,58,57,56,55,53,51,51,49,49,48,47,47,46,48,48,48,50,51,53,53,55,56,57,59,59,60,61,61,62,63,63,63,63,63,62,62,62,62,62,61,62,62,62,62,62,63,64,64,64,65,65,65,66,66,66,66,66,66,65,64,63,62,60,60,58,56,56,54,53,53,52,51,51,50,50,50,50,51,51,52,53,53,54,56,57,58,59,60,60,62,63,63,63,63,64,64,63,63,62,62,61,59,58,58,58,58,57,58,58,58,58,59,59,59,60,61,61,62,63,63,64,65,66,66,67,67,68,68,68,68,68,67,67,66,66,65,64,63,62,62,61,60,59,59,58,58,58,58,58,59,59,59,60,60,62,63,63,64,64,66,66,67,67,67,67,68,68,67,67,66,66,65,64,62,61,60,59,59,59,59,59,60,61,61,62,63,63,64,65,65,66,67,67,68,68,69,69,70,70,70,70,70,70,71,71,71,71,71,71,71,71,71,71,71,72,72,72,72,72,72,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,72,73,73,73,73,73,73,74,74,74,74,74,75,75,75,75,75,75,75,76,76
5,6,6,7,7,7,7,7,7,7,8,8,8,8,9,10,11,12,13,14,15,17,18,20,22,23,26,28,29,32,33,35,37,38,40,41,42,43,44,45,46,47,49,49,50,51,51,51,52,52,51,51,51,50,50,50,49,50,51,52,52,54,54,56,56,57,58,58,59,59,59,60,60,60,60,61,62,62,63,63,64,64,64,64,64,64,63,63,62,61,60,59,57,56,55,54,52,51,50,49,48,47,47,47,47,47,48,49,50,51,52,52,53,54,55,56,57,57,57,57,58,58,58,59,59,60,60,61,61,62,62,62,62,63,63,63,62,61,61,60,59,57,56,54,53,52,49,49,48,47,46,46,46,47,47,49,49,51,52,54,54,56,57,58,59,60,60,61,62,62,63,63,63,63,62,62,62,61,61,61,62,62,62,62,62,62,62,63,63,64,64,65,65,64,64,65,64,63,63,61,60,59,56,55,53,52,51,49,48,47,46,46,45,45,46,46,46,47,48,49,50,52,53,54,56,57,59,60,61,62,62,63,63,64,64,64,63,63,62,62,60,59,59,58,58,58,57,57,57,57,57,58,58,58,59,60,60,61,62,63,63,64,64,65,66,66,67,67,67,67,67,66,66,66,64,63,62,61,60,60,58,57,56,56,55,55,55,55,55,55,56,56,57,58,59,60,61,62,63,64,65,65,66,67,67,67,67,67,67,67,66,65,64,63,62,60,59,59,59,59,59,59,60,60,61,62,62,63,64,64,66,66,66,67,67,68,69,69,69,70,70,70,70,70,70,70,71,71,70,71,71,71,71,71,71,71,72,71,72,72,72,72,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,73,73,72,72,72,72,72,73,73,73,73,73,74,74,74,74,74,75,75,75,75,75
7,7,7,7,7,7,8,8,8,8,8,10,11,11,12,13,15,16,17,20,21,22,26,27,30,31,32,34,37,38,39,40,41,42,44,45,46,48,48,49,50,50,51,52,52,52,52,52,52,52,52,51,51,51,51,51,52,52,53,55,56,57,57,58,59,59,60,59,60,60,60,60,61,61,62,62,62,64,64,64,65,64,65,64,64,63,63,62,61,59,58,57,56,55,54,51,50,49,48,48,48,48,48,49,49,51,51,52,54,54,55,56,57,57,57,57,57,57,58,58,59,59,60,60,61,62,62,62,62,62,63,63,63,62,62,61,60,59,57,57,56,54,53,51,49,49,48,47,46,46,46,47,47,48,50,51,52,54,55,55,57,59,59,60,61,62,62,63,63,63,63,63,62,61,62,61,61,61,61,62,62,62,62,62,63,63,63,64,64,64,64,64,63,63,63,62,61,60,57,56,54,54,51,50,48,47,46,45,44,43,43,42,43,43,44,45,46,47,47,49,50,53,54,56,57,58,59,62,62,63,63,64,64,64,64,63,62,62,61,59,59,58,58,57,57,57,57,57,57,58,58,59,59,60,61,62,62,63,64,64,65,66,66,66,67,67,67,66,66,65,64,63,62,61,60,58,57,56,55,54,53,52,52,52,52,52,52,53,53,54,55,55,58,59,60,61,62,63,64,65,65,66,66,67,67,67,67,66,66,65,64,62,61,60,59,59,59,59,59,60,60,61,62,63,63,63,64,65,66,66,67,68,68,68,69,69,69,70,70,70,70,70,70,70,71,71,71,71,71,71,71,71,71,72,72,71,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,74,74,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,75,75,75,75,75,75,75,75,75,75
5,6,6,7,7,7,7,7,7,7,8,8,8,9,9,10,10,12,12,14,15,16,18,20,21,24,25,27,30,31,33,34,37,38,39,40,42,43,44,45,46,48,49,50,51,51,52,52,53,53,54,54,53,53,52,52,52,52,53,54,55,56,56,57,58,59,59,59,60,60,60,60,60,60,61,61,62,63,63,64,64,65,65,65,65,65,64,64,64,63,62,60,60,59,57,56,55,54,52,51,51,50,49,49,49,49,50,51,51,52,53,54,55,56,56,57,57,57,58,58,58,58,58,59,60,60,61,61,62,62,62,63,63,63,63,63,62,62,61,60,59,58,56,55,54,53,51,49,49,48,48,47,48,48,49,50,51,52,52,54,56,57,57,58,59,60,61,62,62,63,63,63,63,63,62,62,61,61,61,61,61,61,62,62,62,62,62,62,63,63,63,63,63,62,62,62,61,60,59,57,55,53,51,49,48,46,45,44,42,41,40,40,40,40,40,41,41,43,44,45,47,49,50,53,54,56,58,60,61,62,62,63,63,64,64,64,64,63,63,62,61,60,59,58,58,57,57,57,57,57,57,57,57,58,59,59,60,61,62,62,63,64,64,65,65,65,66,66,66,65,65,64,63,62,60,58,57,56,54,53,52,51,50,49,49,48,48,48,49,49,50,51,52,53,55,56,58,59,61,62,63,64,65,66,66,66,67,67,67,66,66,65,64,63,62,60,59,59,58,58,59,59,60,60,61,62,62,63,64,65,65,66,66,67,67,68,69,69,69,69,70,70,70,70,70,70,70,70,71,71,71,71,71,71,71,71,71,71,72,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,75,75,75,75,75,75,75
7,7,7,7,7,7,8,8,8,8,9,10,10,11,12,13,14,16,18,19,21,21,25,28,29,31,32,34,36,38,39,40,41,42,44,45,46,47,48,49,51,51,52,52,52,53,54,54,54,54,54,54,53,53,54,54,54,54,57,57,58,59,58,59,60,60,61,60,60,60,60,60,61,61,61,62,63,64,64,65,65,65,65,65,65,65,64,64,63,62,61,60,59,58,56,54,53,52,52,51,51,51,51,51,52,52,54,54,55,55,56,57,57,58,58,58,58,58,58,59,59,59,60,61,61,62,62,62,63,63,63,63,63,63,62,62,60,60,59,57,57,56,54,53,51,51,50,49,48,48,48,49,49,50,51,52,54,55,56,57,59,60,60,61,62,62,63,63,63,63,62,63,62,62,61,61,61,61,61,62,62,62,62,62,63,63,63,63,63,63,63,62,62,61,61,60,58,56,54,52,51,50,48,46,44,43,42,41,40,39,39,39,39,39,40,42,43,45,46,47,48,52,54,56,57,58,59,62,63,63,64,64,64,65,64,64,63,63,61,60,59,58,57,57,57,57,57,57,57,57,58,59,59,60,61,62,63,63,64,64,65,65,66,66,66,66,65,64,63,62,61,59,59,56,55,53,52,51,49,49,47,47,46,46,46,47,48,48,49,49,51,52,54,56,58,59,60,61,63,64,65,65,66,67,67,67,67,66,66,65,63,62,61,60,59,59,59,59,59,60,60,61,62,63,63,64,65,65,66,66,67,68,68,69,69,69,70,70,70,70,70,70,70,71,71,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,73,73,73,73,73,73,74,73,74,74,73,74,73,73,74,73,74,74,74,74,74,74,74,74,74,73,73,74,73,73,73,74,74,74,74,74,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75
5,6,6,7,7,7,7,7,7,8,8,8,8,9,9,10,11,12,13,14,15,16,19,20,22,23,26,27,29,31,32,34,36,37,38,39,41,42,43,45,46,47,48,49,50,51,52,52,53,53,54,54,54,54,54,53,54,54,54,55,56,57,57,58,59,59,59,59,59,59,59,59,59,59,60,60,61,61,62,63,64,65,65,65,65,65,65,65,65,64,63,62,62,61,60,59,58,57,56,55,54,53,52,52,52,52,53,53,54,54,55,56,56,57,57,58,58,58,58,58,58,58,59,59,60,60,61,61,62,62,63,63,64,64,64,64,63,63,62,61,60,59,58,57,56,54,53,52,51,51,50,50,51,50,52,52,53,54,55,56,57,58,59,60,60,61,62,62,62,63,63,63,63,63,62,62,61,61,60,61,61,61,61,62,62,62,62,63,63,63,63,63,63,62,62,62,60,59,57,56,53,52,50,48,46,44,43,41,40,40,38,38,38,38,38,39,41,42,44,45,48,49,51,54,56,57,59,60,62,63,63,64,65,65,65,65,65,64,63,62,61,60,59,58,58,57,58,57,57,57,57,58,58,59,60,60,61,62,62,63,63,64,65,65,65,65,65,65,64,64,63,62,60,58,56,55,53,52,50,49,48,46,45,45,44,44,44,44,45,46,47,48,49,51,53,54,57,58,60,62,63,64,65,66,66,67,67,67,67,67,66,65,64,63,62,61,60,59,59,59,59,60,60,61,61,62,62,63,64,65,66,66,67,67,68,68,69,69,69,70,70,70,70,71,70,70,71,71,71,72,72,71,72,72,72,71,72,72,72,72,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,75,75,75,75,75,76,76,76,76,75,76,76
