56,52,46,42,38,33,31,31,34,40,45,50,52,53,53,53,52,51,47,44,40,37,35,33,31,30,28,26,26,27,29,32,36,45,48,53,56,56,56,55,53,52,50,46,44,42,40,41,44,48,51,53,54,55,57,55,54,55,54,53,50,45,44,37,32,28,26,23,23,25,29,34,37,47,50,54,55,57,58,58,57,55,53,51,48,47,45,46,49,54,57,60,62,63,65,65,65,66,66,66,67,68,68,68,68,68,68,69,69,69,69,69,69,70,70,70,70,70,69,68,66,62,57,56,47,46,40,39,40,43,50,54,62,66,68,70,72,72,73,73,73,74,74,74,74,75,75,75,76,76,76,76,76,76,76,76,77,77,76,76,74,72,70,68,65,64,63,62,62,63,66,71,73,76,77,79,79,79,79,79,79,77,75,72,68,67,63,61,59,58,58,61,63,69,73,74,77,77,77,77,75,73,70,67,66,61,58,57,56,59,62,65,67,68,69,69,70,69,68,68,66,65,65,64,63,64,63,63,63,63,63,63,63,62,62,61,60,60,60,58,57,54,52,46,42,37,32,29,29,32,35,40,47,49,51,52,51,52,52,51,50,50,49,49,49,48,47,48,47,45,46,45,44,45,45,46,48,48,48,50,50,50,50,48,46,46,45,46,48,53,58,62,66,69,72,73,74,74,74,73,74,72,72,72,71,71,70,69,67,67,65,63,63,61,59,59,57,56,56,54,52,52,51,46,43,40,37,36,35,37,40,43,45,48,48,48,48,48,48,50,48,49,50,48,49,50,49,51,51,51,52,53,53,54,55
61,61,60,60,58,53,49,45,36,35,32,29,30,33,41,45,48,52,52,52,52,52,52,52,48,46,45,43,43,41,37,35,32,31,29,29,30,33,41,51,55,58,57,56,52,51,49,43,43,40,39,40,45,46,47,50,52,52,55,54,52,52,51,52,47,43,40,36,32,31,25,25,25,27,28,30,37,45,48,55,56,57,58,57,57,54,52,50,47,46,45,45,49,53,59,60,62,63,64,68,67,66,66,66,67,67,67,67,67,68,67,69,69,68,68,69,68,70,69,69,70,68,68,66,59,59,54,46,45,40,38,38,41,51,57,65,67,68,71,71,72,72,72,73,73,74,74,74,74,74,75,75,75,75,76,76,76,76,77,77,76,76,74,73,71,68,66,64,63,61,62,64,68,73,74,76,78,79,79,79,79,79,77,74,71,66,66,63,60,59,58,59,60,65,71,72,76,77,77,78,76,75,70,69,66,60,60,56,56,57,64,65,65,68,68,68,69,68,67,66,65,65,63,64,63,62,62,62,63,62,61,61,60,60,60,59,58,57,57,55,54,49,43,38,35,29,27,27,29,36,37,44,48,49,47,48,47,49,47,46,46,45,44,46,44,43,44,42,42,45,43,42,42,45,45,45,47,47,47,47,48,46,45,44,43,43,47,52,55,62,66,68,72,73,73,73,73,73,72,71,70,70,69,69,69,68,67,65,63,63,60,59,57,54,54,53,51,51,49,46,45,43,36,36,34,33,34,40,41,42,44,45,45,45,45,46,45,45,45,46,45,45,48,46,48,49,49,51,51,51,52,53,54,55,55
55,53,48,40,35,33,29,29,32,38,43,48,51,52,52,52,53,54,52,51,50,49,49,48,47,45,42,38,35,33,31,31,32,37,44,45,53,54,54,54,52,51,49,45,42,40,38,40,43,46,49,52,52,55,56,54,54,53,52,52,51,49,47,44,43,40,38,35,32,30,29,31,33,38,43,51,53,57,58,57,57,54,53,51,48,46,45,45,48,49,56,59,61,62,64,64,65,65,66,66,66,67,67,68,67,67,67,68,68,68,68,69,69,69,70,70,70,70,69,68,66,62,58,55,50,46,40,38,39,43,47,54,61,66,68,70,71,72,73,72,73,73,74,74,75,74,74,75,75,76,76,76,76,76,76,76,77,77,76,76,74,72,70,68,66,64,63,62,62,63,66,71,73,75,77,79,80,80,80,79,78,76,73,71,68,65,62,60,59,58,59,62,67,71,74,76,78,78,78,77,75,74,70,68,65,62,59,58,57,59,62,65,67,68,69,69,69,68,68,67,66,65,65,63,63,63,63,63,63,62,62,62,62,61,60,59,59,58,58,57,55,52,48,44,40,33,30,28,28,30,32,40,45,48,48,49,48,49,50,48,47,47,46,46,47,45,45,46,45,44,45,43,43,44,44,45,46,46,46,48,48,48,49,47,46,45,44,44,46,51,52,61,66,69,71,73,73,73,73,72,72,70,69,69,69,68,68,67,66,65,63,62,61,59,58,57,55,53,53,52,50,50,48,44,42,37,35,34,33,36,38,42,44,46,45,46,48,45,46,48,47,47,48,46,49,49,49,50,51,51,52,52,53,54,54
59,60,58,57,56,48,44,43,35,32,30,29,30,34,43,46,48,51,51,52,52,52,54,54,51,51,51,50,49,46,43,40,38,35,33,31,32,34,39,49,54,56,55,51,49,49,45,41,41,38,37,37,44,46,46,51,51,52,54,53,51,51,51,52,49,48,48,46,45,45,39,38,35,32,31,31,34,37,43,52,54,55,57,56,56,54,51,49,47,45,45,44,49,51,58,60,61,63,63,67,68,66,66,66,66,67,66,66,66,67,67,66,68,68,68,68,68,69,69,69,69,68,66,62,59,52,46,45,40,38,39,45,52,54,65,66,70,70,70,72,72,72,72,73,73,73,74,74,74,75,75,76,75,75,76,76,76,77,77,76,76,75,73,71,68,65,64,62,62,61,66,67,73,75,76,78,79,79,80,79,78,74,72,70,64,63,60,59,59,58,62,61,72,73,74,77,78,78,78,77,77,74,70,68,62,61,59,56,57,57,63,66,66,68,69,69,70,68,67,66,65,64,63,63,63,62,62,61,62,61,61,59,60,59,59,58,56,56,55,54,52,49,45,39,35,32,28,25,26,29,34,37,45,46,45,46,46,46,44,45,43,44,43,45,41,42,42,41,40,40,40,40,40,43,43,44,43,43,46,46,47,47,46,44,43,42,44,48,52,58,65,66,71,71,72,73,71,71,70,69,68,67,67,66,66,66,65,64,62,61,58,57,56,54,52,51,51,49,48,45,43,42,37,34,33,30,31,34,38,39,42,43,43,44,43,43,45,43,44,46,45,45,46,47,46,48,48,49,50,50,51,52,52,54,54
52,49,44,40,35,31,28,28,32,37,42,47,50,51,52,52,53,54,53,52,51,50,50,51,50,48,47,42,40,37,34,33,33,35,38,45,50,51,52,52,51,50,48,45,42,40,38,39,43,46,49,51,52,54,56,52,52,52,52,52,52,51,51,50,49,49,48,45,41,39,36,34,33,35,37,45,48,53,57,57,56,54,52,51,47,46,45,45,47,50,56,59,61,62,64,64,65,65,65,66,66,66,67,67,67,67,67,67,68,68,68,68,69,70,70,70,70,70,69,68,66,62,60,53,50,46,42,38,40,43,45,55,61,65,68,70,71,72,73,72,73,73,73,74,74,74,75,75,76,75,76,76,76,76,76,77,77,77,76,75,74,72,70,68,65,64,63,62,62,63,64,71,73,76,78,79,80,80,80,79,76,74,71,68,65,63,61,59,58,59,62,63,69,73,76,77,78,79,79,78,76,74,71,68,67,63,60,59,57,59,61,65,68,69,70,70,70,69,68,68,66,65,65,63,63,63,62,62,62,61,61,61,60,59,59,57,57,56,56,55,53,51,50,44,42,33,29,28,26,28,31,34,43,45,46,48,47,48,48,46,46,46,45,45,45,44,43,44,43,42,43,41,41,43,43,43,45,45,45,47,47,47,48,46,45,44,43,44,46,49,52,59,65,66,70,72,72,72,71,70,68,67,66,67,66,66,66,64,63,62,60,59,57,56,54,53,52,51,50,49,48,46,45,41,37,35,33,31,32,37,39,41,45,44,45,45,45,45,46,46,47,47,47,48,48,49,50,51,50,52,52,52,55,54,55
58,58,57,56,55,48,46,42,33,31,29,28,31,32,43,46,48,51,51,52,52,52,54,53,51,51,51,51,51,48,45,43,38,36,34,32,32,38,46,48,52,54,54,51,49,48,46,41,39,37,37,40,46,45,48,50,50,51,52,51,52,51,52,51,49,49,49,48,49,44,40,39,35,34,33,35,37,39,49,51,53,57,56,56,53,52,49,47,45,44,44,47,51,57,60,61,63,64,68,68,67,66,66,66,66,66,66,66,66,66,68,68,68,67,68,68,68,69,69,69,68,68,65,60,60,51,46,45,40,39,39,45,52,55,65,66,68,70,71,71,72,72,72,73,73,73,74,74,74,75,75,74,75,75,75,76,76,76,77,77,76,75,73,72,70,66,64,63,62,61,63,67,73,74,76,79,80,80,79,78,78,73,71,69,64,62,61,58,58,58,65,65,70,75,76,77,79,79,78,77,77,72,70,68,63,61,60,57,57,60,65,66,67,69,70,69,69,68,67,66,65,64,64,63,62,62,62,61,62,60,59,59,58,57,58,57,54,54,54,52,49,47,42,36,33,28,24,24,26,31,35,41,44,44,43,45,44,44,43,43,41,41,40,40,39,39,39,38,37,39,39,35,40,40,40,42,42,45,47,46,45,45,43,42,42,41,45,49,53,63,64,66,70,70,71,70,69,68,67,66,65,64,64,64,64,64,62,60,59,58,55,54,51,51,49,49,47,46,44,42,40,37,32,31,30,29,30,37,37,40,41,41,42,42,42,43,42,42,44,44,45,45,46,45,48,48,49,49,50,51,52,52,54,55,56
52,49,43,38,34,30,27,28,29,35,41,44,49,50,51,51,52,53,52,50,50,50,50,51,49,48,46,40,37,36,33,32,33,36,38,45,49,50,51,52,50,50,48,48,42,40,38,38,42,45,48,50,51,52,54,51,51,51,51,51,51,51,50,50,49,49,48,44,40,35,34,34,33,34,38,42,48,51,55,56,56,53,52,50,46,45,44,45,47,52,55,58,60,62,64,64,65,65,65,65,66,66,66,66,66,66,66,67,67,67,68,68,68,68,70,69,69,70,68,68,66,62,60,55,51,44,42,38,40,43,49,53,61,65,67,70,71,72,72,72,72,73,73,74,74,74,74,75,75,76,76,76,76,76,77,76,77,77,76,76,74,73,70,68,65,64,63,62,62,63,65,70,73,75,78,79,80,80,79,78,75,73,70,66,63,62,60,58,59,61,65,68,72,75,77,78,79,79,79,78,76,75,71,70,67,63,62,59,57,59,62,65,68,69,70,70,70,69,68,68,67,65,64,63,63,62,62,62,62,61,60,60,59,59,57,56,55,55,54,54,52,50,48,43,37,32,28,24,24,26,29,36,41,43,45,46,45,45,46,44,43,44,42,42,43,41,40,42,40,40,41,39,39,40,41,41,43,43,43,45,46,46,47,45,44,43,42,43,46,48,52,60,64,67,69,70,70,70,70,68,68,66,64,65,64,63,64,63,62,61,60,58,56,55,53,52,51,49,49,47,46,46,44,42,38,34,32,31,30,32,35,38,41,43,43,43,44,44,44,46,45,46,47,46,46,48,48,48,50,50,51,52,52,54,54
54,55,55,55,54,49,45,41,32,31,28,26,28,31,39,42,46,50,50,51,51,51,51,51,48,46,47,48,46,44,39,34,32,30,30,31,33,45,48,51,53,53,52,50,48,47,41,40,37,37,37,40,44,45,47,49,49,49,50,50,49,47,46,46,45,46,48,47,46,39,37,34,32,31,31,34,37,41,50,51,55,55,54,54,51,50,48,46,45,44,45,48,55,58,60,61,62,63,66,66,65,65,65,65,65,65,65,65,66,66,67,68,67,68,68,68,69,68,69,68,68,68,62,59,57,52,46,44,40,39,42,48,52,58,66,66,69,71,71,71,71,71,72,73,73,74,74,74,74,74,74,76,75,76,76,76,76,78,77,77,76,74,73,70,68,66,63,62,61,62,65,67,72,75,76,79,79,79,78,77,76,70,69,67,62,61,60,59,59,61,68,69,73,76,77,79,79,79,79,77,77,72,70,68,63,62,60,57,58,58,63,66,67,69,70,70,70,68,67,65,65,63,63,62,62,61,61,60,60,59,58,57,56,56,55,54,52,52,50,50,46,43,38,33,29,26,23,23,25,31,33,34,42,42,40,42,42,41,39,40,40,38,40,39,37,35,36,35,37,36,35,37,37,38,40,40,40,41,43,42,44,43,42,41,41,40,45,49,51,60,63,64,68,68,69,68,67,67,65,64,63,62,61,61,62,61,61,59,57,55,54,52,51,48,47,47,45,44,43,41,38,36,30,30,28,27,27,34,35,35,38,40,40,41,41,41,41,41,42,43,43,44,44,46,46,46,47,49,50,49,52,52,54,55,56
50,48,43,37,34,29,27,27,29,35,40,46,49,50,51,51,51,49,45,43,40,38,38,38,38,35,32,29,28,28,29,31,33,39,43,47,49,50,52,52,51,50,48,46,41,39,37,38,41,43,46,49,50,52,54,51,49,47,45,44,42,39,37,38,37,37,36,32,31,29,29,31,34,36,42,47,49,52,55,55,55,54,51,49,46,45,44,44,46,49,54,58,59,61,63,63,64,64,64,64,65,65,66,66,65,66,66,67,68,67,68,68,68,69,70,69,70,70,69,68,66,66,60,56,50,45,42,39,40,43,48,56,59,65,68,71,71,72,72,72,73,73,73,74,74,74,74,75,75,75,76,76,76,77,77,77,77,77,77,76,75,73,70,68,65,64,63,62,62,63,65,70,73,75,77,79,79,79,77,76,73,71,69,67,65,63,62,60,62,65,68,71,75,76,78,79,80,80,79,78,76,75,71,70,67,63,62,59,58,59,63,66,68,70,71,71,71,69,68,68,67,65,64,63,62,62,61,61,60,59,59,58,57,57,56,54,54,53,52,52,50,48,48,40,35,31,26,23,23,26,29,35,39,41,42,43,42,43,43,41,42,42,40,40,41,38,38,39,38,38,40,37,37,38,38,39,42,41,42,44,44,44,45,44,43,42,42,43,45,47,55,59,62,65,67,68,68,68,67,66,65,63,62,62,61,61,61,60,60,59,58,56,54,52,51,50,48,47,47,45,44,44,43,40,36,33,30,29,29,31,34,36,38,40,41,42,43,42,43,45,44,45,47,45,47,46,46,47,49,49,51,51,53,54,55
53,54,54,53,52,45,43,39,32,29,26,26,28,31,38,44,47,50,49,50,49,46,45,40,32,31,28,25,24,23,22,22,24,26,28,32,36,40,46,51,53,54,53,51,48,48,43,40,38,36,35,36,43,44,45,48,49,50,49,48,42,40,38,34,28,27,26,24,24,23,22,23,26,29,31,38,43,45,49,51,52,55,54,54,52,51,48,47,45,44,44,46,51,56,59,60,61,62,64,66,65,64,65,65,65,65,65,65,66,66,68,68,67,68,68,69,69,69,69,69,68,68,62,60,57,48,45,40,39,39,42,51,52,64,67,68,71,71,71,71,72,72,72,73,73,74,74,73,74,75,74,76,76,76,77,77,77,78,78,77,76,74,73,70,66,65,63,62,61,63,66,68,73,75,76,78,79,78,76,76,74,71,70,68,66,65,63,64,64,67,71,73,74,78,78,79,80,80,80,77,75,70,70,68,63,62,57,58,58,66,68,67,70,70,70,70,69,67,65,65,63,62,62,61,60,59,60,58,57,56,56,54,55,54,51,50,50,49,46,45,42,34,32,28,22,22,22,25,30,31,39,40,38,39,40,41,38,38,37,37,37,36,35,35,35,34,35,35,33,35,35,36,38,38,40,42,42,43,43,42,41,40,40,40,43,47,48,57,61,61,66,66,67,66,65,65,63,62,61,59,59,59,59,59,59,57,56,55,52,50,48,46,45,45,43,42,41,38,36,34,29,29,27,26,27,29,34,35,36,38,38,39,40,40,40,41,41,43,43,42,43,43,46,47,47,49,50,50,51,52,53,54,55,56,55
50,46,40,36,31,28,26,27,31,35,40,46,49,50,50,49,48,46,40,37,33,27,24,21,20,20,21,24,27,31,34,38,42,44,48,50,51,51,52,51,50,49,47,43,39,38,36,37,40,45,47,49,50,52,53,49,46,45,41,36,34,29,24,22,19,19,20,22,26,29,32,37,40,44,48,50,51,54,55,55,54,52,51,49,46,45,43,45,46,52,56,58,60,61,62,63,63,63,64,64,65,65,66,65,66,66,66,68,68,68,68,68,69,70,70,70,70,70,69,68,66,63,56,53,48,42,40,39,41,45,52,59,62,66,69,71,72,72,73,72,73,73,73,73,74,74,74,74,75,75,76,76,77,77,77,77,78,77,77,76,74,72,70,67,65,63,62,61,62,63,66,71,74,75,77,78,79,78,77,76,74,73,72,70,69,68,68,67,69,71,73,76,77,78,79,80,80,80,79,77,76,74,71,68,66,63,61,59,59,61,63,68,69,70,71,71,71,69,68,67,65,64,64,62,61,61,60,60,58,58,57,56,56,54,54,53,52,52,51,50,48,46,42,38,35,29,24,22,23,25,29,34,38,40,40,41,41,40,42,40,39,39,38,38,39,36,37,37,37,36,37,35,36,37,37,38,40,40,41,43,43,44,44,42,41,41,41,42,43,49,54,60,63,65,66,66,66,65,64,64,62,60,60,59,59,59,58,58,57,57,55,53,51,50,48,47,45,45,43,42,42,41,40,35,31,29,28,26,28,32,35,37,38,40,40,43,40,42,45,43,44,46,44,46,46,46,47,48,48,50,51,51,53,54,55
53,54,54,53,53,50,45,42,33,31,28,26,27,30,36,43,46,50,50,50,50,49,48,46,41,39,36,33,31,29,30,31,34,37,39,42,43,45,46,48,53,54,53,52,49,48,45,40,38,35,35,35,43,44,45,49,50,51,49,48,45,43,43,40,35,34,29,28,28,29,30,33,35,38,40,44,48,49,49,51,53,55,55,54,53,52,50,48,46,44,44,44,47,51,57,59,60,61,62,66,65,65,64,64,65,65,65,65,66,66,67,68,68,68,68,68,69,69,69,69,69,69,68,62,61,59,53,47,45,41,39,39,45,51,54,66,67,68,71,71,71,72,72,72,73,74,73,74,74,74,75,75,75,76,76,76,76,77,77,78,78,77,76,74,72,69,66,63,62,61,61,63,67,71,73,75,77,78,78,78,77,77,76,75,74,74,72,72,71,71,73,76,76,78,79,79,80,80,79,79,77,72,71,70,68,63,62,60,58,58,61,67,67,70,71,70,70,69,67,66,65,63,62,62,60,60,59,57,57,56,55,54,54,51,53,51,50,49,48,48,44,40,37,31,27,24,21,21,22,28,29,38,38,37,38,38,39,37,36,35,36,35,35,33,33,32,32,31,30,33,31,34,34,34,38,36,40,41,42,43,41,42,39,38,39,42,46,48,56,60,61,65,65,66,64,63,63,60,60,59,58,57,57,57,57,57,55,53,52,51,49,47,45,43,42,41,40,38,36,35,32,28,27,25,24,26,30,32,32,34,37,37,38,39,40,41,39,40,41,42,44,44,44,46,46,46,48,50,51,52,52,53,54,55,56
50,49,45,38,35,31,27,26,29,35,37,46,49,50,51,51,51,51,50,48,46,45,44,43,42,41,42,42,43,44,45,46,47,48,49,51,52,52,52,51,50,50,48,45,40,38,36,36,39,42,46,48,50,52,53,52,50,50,48,48,47,46,44,43,42,42,41,42,43,44,45,47,48,49,49,51,52,53,55,55,54,53,51,49,47,45,43,43,45,47,54,56,59,61,62,63,63,63,64,64,64,65,65,66,66,66,67,67,68,68,69,69,70,70,70,70,70,70,70,69,67,64,60,56,51,48,42,39,39,43,48,54,61,65,68,70,71,73,73,73,73,74,74,74,75,74,75,74,75,76,76,76,76,77,77,77,78,77,77,77,75,74,71,68,66,64,63,61,61,62,65,68,72,74,76,77,78,79,79,78,77,77,76,76,75,75,74,74,74,75,76,78,78,79,80,80,81,80,80,79,77,75,73,70,68,65,62,61,58,60,63,66,69,70,70,71,70,70,68,68,66,65,64,63,61,60,59,59,59,57,56,56,55,54,54,52,52,52,51,50,49,46,42,38,33,31,24,22,21,24,26,29,37,38,38,40,38,39,40,38,37,38,36,36,38,35,35,36,35,35,36,34,34,35,37,38,40,39,41,42,42,43,42,41,40,39,40,42,46,47,55,59,62,65,66,65,65,64,63,62,60,59,59,58,58,58,57,56,55,55,53,51,49,48,46,45,44,43,41,40,40,39,34,33,29,27,26,26,30,32,35,38,39,40,40,39,41,42,42,43,44,44,45,46,46,47,49,48,49,51,51,52,54,54,54
52,53,53,53,52,48,43,42,32,28,27,27,29,36,41,46,50,50,51,51,51,52,53,51,50,50,51,51,50,49,49,49,49,48,48,48,48,49,54,55,55,54,53,49,47,45,39,38,36,35,35,40,43,43,47,49,49,51,51,49,50,50,52,50,48,49,48,49,50,48,48,48,48,49,49,51,51,51,52,53,54,54,53,53,50,48,47,45,43,42,43,48,54,57,59,60,61,62,66,65,65,64,64,65,65,65,65,66,66,66,69,69,68,69,69,70,70,69,70,70,69,68,62,60,59,51,47,45,41,39,40,45,52,55,66,67,70,72,72,72,73,73,73,73,74,74,75,74,74,75,75,76,76,76,76,77,77,78,78,77,76,74,73,71,68,65,63,62,61,61,64,66,71,74,75,78,79,79,79,79,79,79,79,79,77,77,77,78,78,79,79,79,80,80,80,80,80,80,78,77,75,70,69,65,63,61,58,59,61,66,68,68,70,70,69,69,68,66,66,65,64,62,61,59,59,57,57,56,55,53,53,51,53,52,50,49,48,48,44,42,38,31,29,26,22,20,20,21,28,30,37,36,35,36,37,35,34,34,33,32,32,32,31,31,32,30,29,31,32,32,33,34,34,36,37,39,41,42,41,40,40,38,38,38,44,46,49,56,59,60,63,64,64,63,62,61,59,58,57,56,56,55,56,55,54,52,51,50,49,48,45,43,42,41,39,38,36,35,33,31,26,26,25,23,24,25,31,31,34,36,37,36,39,39,40,39,39,42,41,43,43,44,45,46,46,48,49,50,51,51,53,54,54,56,55
49,48,42,37,33,29,26,27,31,34,40,46,49,50,51,51,52,52,52,51,50,50,51,52,51,51,50,49,49,50,50,49,49,49,51,52,52,51,51,51,49,48,47,45,40,38,36,37,40,43,46,49,50,52,54,51,51,51,51,52,52,51,51,51,50,51,51,50,50,50,50,51,51,51,51,52,52,54,54,54,53,52,50,48,45,43,42,43,46,51,55,57,59,61,62,63,63,63,63,64,64,64,65,65,66,66,66,68,68,69,69,70,69,70,71,71,70,70,69,68,66,62,59,54,51,46,41,40,40,44,50,56,61,66,68,71,72,72,73,73,73,74,74,74,75,75,75,75,76,75,76,76,76,76,76,77,77,77,77,76,74,72,70,68,65,63,62,61,61,62,63,69,72,74,77,78,79,80,80,80,80,80,80,80,80,79,79,79,79,79,80,80,80,80,80,80,80,80,80,78,76,74,72,70,68,64,63,60,59,60,64,68,69,70,70,70,70,68,67,66,65,64,63,61,61,60,59,58,57,56,56,54,54,53,52,51,51,50,50,48,46,44,39,35,29,25,23,21,21,25,28,34,36,37,37,38,37,38,38,36,35,35,34,34,34,32,33,34,33,34,34,32,34,34,35,37,37,38,41,41,42,42,41,40,38,38,39,41,45,50,54,57,60,62,63,63,63,62,61,60,58,57,57,56,55,55,54,53,52,51,50,49,48,46,45,44,43,42,40,39,38,37,34,32,29,27,26,24,25,29,31,34,37,38,39,40,40,40,42,42,43,45,43,44,45,45,46,47,48,48,49,50,51,53,53
51,53,52,52,48,44,42,36,30,28,26,27,29,35,42,45,49,50,51,51,52,52,53,51,51,51,52,52,52,50,50,49,50,50,49,49,48,49,51,55,54,54,53,48,47,45,41,38,37,35,36,42,43,43,46,49,49,49,51,49,50,50,49,50,49,50,50,49,52,49,49,49,50,50,50,52,52,51,53,53,54,54,53,52,50,49,46,45,43,42,43,46,54,56,59,60,61,63,66,65,65,64,64,65,65,65,65,66,66,67,69,69,69,69,70,70,70,70,70,69,68,68,62,60,57,48,46,45,40,40,43,51,52,59,66,68,70,72,72,72,73,73,73,74,74,74,74,74,75,75,75,75,75,76,76,76,76,77,77,76,75,74,73,71,68,65,63,62,60,61,63,67,71,74,75,78,79,79,80,81,81,81,81,81,81,80,80,80,80,80,80,80,80,80,80,80,80,80,79,77,77,75,70,69,65,63,62,58,59,59,66,67,67,69,69,69,69,68,67,66,65,63,62,61,60,59,59,56,56,55,54,54,53,51,52,51,48,48,48,46,42,38,33,29,26,22,19,19,21,26,26,30,35,34,33,34,35,33,32,32,31,30,30,30,29,28,28,29,28,25,29,29,29,32,34,35,35,37,39,39,40,40,38,39,36,36,36,40,45,47,54,57,58,61,61,60,60,59,58,57,56,54,54,53,52,52,51,51,49,48,46,46,45,43,42,40,38,37,35,35,32,31,29,24,24,24,21,22,25,29,31,34,35,38,38,38,40,38,39,38,40,40,41,42,42,43,45,45,47,48,49,50,51,53,53
49,46,44,37,34,29,26,26,28,35,37,44,48,49,50,51,51,52,51,50,50,50,50,51,52,50,50,49,49,49,50,50,49,49,50,52,52,51,50,51,49,48,47,43,40,38,36,36,39,43,46,48,49,52,52,51,51,51,51,52,52,52,51,51,51,51,52,51,50,52,51,52,52,52,52,52,52,54,54,54,53,51,49,48,45,43,42,43,46,48,54,57,59,60,62,63,63,63,64,64,64,65,65,66,66,67,67,68,69,69,69,70,70,70,71,71,70,70,69,68,66,62,57,54,48,47,42,40,41,43,49,53,60,66,66,71,71,72,73,73,73,74,74,74,74,74,74,75,75,75,75,75,75,76,75,76,76,75,75,74,73,71,68,66,64,62,62,61,60,60,63,68,70,71,74,76,77,78,78,79,79,79,79,79,79,79,79,78,78,78,78,78,78,78,78,79,78,78,78,76,74,73,70,68,67,63,62,59,58,60,63,66,68,69,70,69,69,68,67,66,65,64,63,62,60,60,59,58,57,56,55,55,54,53,52,51,50,50,48,48,46,43,40,35,31,27,23,20,20,23,26,30,34,34,35,35,34,35,35,34,34,33,32,32,33,30,30,32,31,31,32,30,31,33,33,35,37,37,38,40,40,41,41,40,38,37,37,38,40,44,49,52,56,58,59,59,59,59,58,56,56,54,53,53,52,51,51,50,49,48,47,46,46,44,43,42,42,40,40,38,35,36,34,29,29,25,23,23,23,27,29,31,34,37,38,40,41,40,41,42,42,43,42,43,43,44,45,46,46,47,49,50,50,52,53
51,51,51,51,49,43,41,32,30,28,26,26,28,35,40,44,48,49,49,50,50,51,52,51,49,50,50,50,51,50,49,49,49,49,49,49,48,49,55,56,54,53,52,48,47,45,43,38,37,35,35,41,43,43,48,48,49,51,51,49,50,50,53,51,50,50,51,50,52,50,50,50,51,51,51,54,53,52,53,53,53,54,52,52,50,48,46,44,44,42,42,45,49,55,58,58,60,61,64,65,64,64,64,64,65,65,65,66,66,66,68,69,68,68,69,69,70,70,69,69,68,67,61,59,57,52,46,43,41,39,40,49,51,61,64,65,67,69,68,70,70,69,70,70,70,71,70,70,70,70,70,71,70,70,70,70,70,71,70,70,69,68,67,65,62,60,59,57,56,57,59,62,65,68,68,71,72,73,73,73,73,74,74,73,73,73,73,73,73,73,72,72,72,72,72,73,72,71,70,70,66,64,63,60,59,58,55,55,55,62,63,63,66,67,67,67,66,65,65,64,63,62,61,60,59,58,57,55,55,54,52,52,51,52,50,48,47,47,45,42,40,37,29,27,24,19,19,19,23,26,28,34,32,31,32,32,31,29,30,30,28,28,28,27,26,25,25,23,28,28,29,31,31,34,35,35,38,38,37,39,38,38,35,35,35,38,42,43,49,54,54,57,57,56,56,54,55,54,51,51,50,49,48,48,48,47,45,44,44,42,41,40,38,37,36,35,34,32,32,29,28,25,22,21,20,21,23,28,28,33,34,35,37,38,38,37,38,39,39,40,39,41,42,43,44,45,44,47,48,49,50,51,52,52,54
48,44,40,34,30,27,24,26,28,34,37,44,46,48,48,48,49,49,49,48,48,48,49,49,50,49,49,48,48,49,49,49,49,49,51,51,51,50,50,49,48,46,44,40,38,37,35,37,41,43,46,48,50,51,52,50,50,50,51,51,51,51,50,51,51,51,51,51,51,51,52,52,52,52,51,52,52,53,52,51,50,48,46,44,42,41,41,42,44,49,52,54,56,57,58,59,59,59,60,60,60,61,62,62,62,62,62,63,63,63,63,64,64,64,65,64,64,63,62,60,59,53,50,48,42,39,38,37,38,40,45,51,53,57,60,61,63,62,63,63,63,63,63,63,64,63,63,63,63,63,63,63,63,63,63,63,63,62,62,61,60,58,57,55,53,52,52,51,51,52,56,57,59,61,63,65,66,67,68,68,68,68,68,68,67,67,67,67,66,66,66,66,66,66,66,66,65,65,65,63,62,61,58,57,56,53,52,51,50,52,55,57,59,60,61,61,62,61,61,60,60,59,59,58,57,57,56,56,55,54,54,53,53,52,51,50,49,48,47,46,45,42,37,34,28,26,21,19,20,22,26,31,33,34,33,34,34,34,34,31,32,31,30,30,30,28,29,29,28,31,29,29,32,31,34,36,35,37,40,40,40,40,38,37,36,35,36,37,38,46,50,54,55,55,55,54,54,52,52,50,49,49,48,47,47,46,45,45,43,43,42,41,40,39,39,37,37,36,34,34,32,32,28,27,23,22,22,21,27,32,31,35,35,38,40,40,40,41,41,43,42,42,43,43,44,46,45,46,47,48,49,50,51,51,52
