67,65,60,55,54,48,44,43,46,49,57,62,65,68,69,68,67,63,62,57,54,51,47,45,47,49,54,57,60,63,66,67,68,69,70,70,71,71,71,70,67,64,62,59,57,56,55,55,57,59,64,68,71,72,73,72,72,71,70,69,68,67,66,65,63,61,59,55,52,50,49,49,49,52,58,63,67,70,71,70,69,67,65,62,59,58,56,56,57,61,64,68,70,72,73,73,73,73,73,73,73,73,74,73,74,74,74,74,74,75,74,75,75,75,75,75,75,74,74,71,69,65,61,57,54,49,46,43,43,45,50,54,63,65,71,73,74,76,76,76,76,75,75,75,76,75,75,75,76,76,76,76,76,75,76,75,75,74,74,74,72,70,68,66,63,61,59,57,57,60,64,67,70,72,73,73,73,73,72,71,70,68,66,64,62,58,55,51,48,47,46,46,48,52,59,63,67,70,73,73,72,71,69,66,64,61,59,57,56,58,63,67,70,72,74,75,75,75,75,75,75,75,75,74,74,74,74,74,74,74,74,75,75,75,75,74,74,73,72,71,69,66,62,56,51,46,42,38,37,39,45,50,58,61,63,65,66,66,65,65,64,64,63,63,63,62,62,62,62,62,62,61,61,61,61,61,61,62,61,61,60,60,58,55,54,51,49,50,50,52,56,60,64,66,68,69,69,69,69,68,68,68,68,67,67,67,66,66,66,65,65,64,63,63,62,62,61,61,60,59,59,58,56,53,51,47,45,44,42,43,47,51,54,56,57,58,58,58,58,58,58,58,58,59,59,59,59,59,59,60,60,60,60,60,60,60,60,60,60,61,60,60,57,54,49,45,41,38,36,37,39,45,49,57,60
65,60,54,53,49,46,43,44,49,54,60,64,66,68,68,66,64,61,58,54,51,48,45,44,46,49,52,57,59,63,65,66,68,69,70,71,71,70,69,68,66,64,60,58,56,55,54,56,60,65,67,69,71,72,71,71,71,71,70,70,69,68,66,65,64,59,57,54,51,50,49,49,51,53,62,65,66,70,70,69,67,65,63,59,58,56,55,55,57,62,65,67,69,71,71,72,74,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,75,74,74,74,73,72,68,65,61,54,51,48,43,42,42,43,52,54,65,68,70,73,74,75,75,75,74,75,75,75,75,74,74,75,75,75,75,75,74,74,74,75,74,74,73,72,71,70,66,65,63,60,59,57,56,59,63,67,69,71,73,73,73,73,73,73,72,71,71,69,66,61,57,54,51,49,48,49,54,59,62,67,70,71,73,73,72,70,68,65,61,59,58,56,56,59,64,67,69,72,73,74,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,73,73,73,72,71,71,70,67,64,60,53,49,44,39,37,35,38,43,47,56,59,62,64,65,65,64,64,63,63,63,62,61,61,61,61,60,60,60,59,60,59,59,59,59,59,59,59,59,58,56,53,51,48,48,48,48,50,55,59,61,64,66,66,66,66,66,66,66,65,65,64,64,64,64,63,63,63,62,62,60,60,59,59,59,58,58,57,57,56,54,52,49,46,43,41,40,40,43,48,51,53,54,55,56,56,56,56,56,56,56,57,57,57,57,57,57,57,57,57,57,57,57,57,58,58,58,58,58,57,54,51,47,42,38,35,34,35,38,47,51,56,61,62
67,61,56,52,49,45,44,45,48,49,60,63,67,69,69,68,65,62,59,54,51,47,43,42,43,48,51,54,58,61,64,67,69,70,71,71,70,70,70,68,65,62,60,57,56,55,54,56,58,63,66,69,71,72,73,73,72,72,72,71,70,68,68,65,63,59,56,54,51,51,50,50,52,57,62,63,68,70,70,70,68,65,63,60,58,57,56,56,59,62,66,69,71,72,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,73,70,66,64,58,56,51,47,44,42,44,46,51,57,65,70,72,74,75,75,75,75,75,75,76,75,76,75,75,76,76,76,76,75,75,76,75,75,75,74,73,73,71,69,67,64,61,60,58,57,58,63,66,69,71,73,74,74,74,74,74,73,73,72,70,68,64,61,57,54,51,50,49,51,54,60,64,68,71,73,74,73,72,70,68,65,62,60,58,56,57,60,66,69,71,73,74,75,75,76,75,75,76,75,75,74,74,74,75,75,75,74,75,75,75,74,74,74,73,72,71,68,64,62,56,52,46,41,37,37,38,41,48,55,61,63,64,65,65,65,64,64,63,63,63,62,62,62,61,61,61,61,61,60,60,61,61,61,61,61,61,61,60,58,56,54,51,49,49,49,52,54,59,63,66,67,68,69,69,69,68,68,68,67,67,67,67,67,66,66,65,65,64,64,63,62,62,61,61,60,60,59,58,55,53,50,46,45,43,42,43,47,51,54,56,57,57,58,57,58,58,58,58,58,59,59,59,59,59,59,60,60,60,60,60,60,60,60,60,61,61,60,60,57,54,49,45,41,38,36,36,40,45,50,55,61,63
62,57,53,50,46,44,44,48,54,59,65,67,68,68,67,65,62,57,54,50,45,42,40,41,42,44,47,50,54,57,61,65,68,70,71,70,70,70,68,66,64,61,58,56,54,53,55,60,62,66,69,70,71,72,72,72,72,71,71,70,68,66,63,59,56,52,51,50,49,50,51,52,55,62,63,66,70,70,70,67,65,63,60,58,56,55,55,56,62,64,67,69,71,71,72,74,74,72,72,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,74,74,73,73,70,65,63,59,52,50,46,43,42,43,47,52,61,65,69,72,73,74,74,75,75,75,75,75,75,74,75,75,75,75,76,75,74,75,75,75,75,74,74,74,72,71,69,66,64,61,60,59,57,57,60,65,68,70,72,73,74,74,74,74,74,74,73,72,70,67,62,58,56,53,51,51,53,57,62,66,70,72,73,73,73,72,70,67,62,61,60,57,56,57,63,65,67,71,73,73,74,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,73,73,72,71,71,71,70,68,65,62,59,52,48,43,38,36,36,39,45,51,56,59,62,63,64,64,64,63,63,62,62,62,61,61,60,60,60,60,59,59,59,59,59,59,59,59,59,59,58,57,55,54,51,48,47,47,48,50,55,59,61,64,66,66,66,66,66,66,65,65,65,65,64,64,64,64,63,63,62,62,61,60,59,59,58,58,57,57,56,55,54,51,48,45,43,41,40,40,44,48,51,53,54,55,56,56,55,55,55,56,56,57,56,57,57,57,57,57,57,57,57,57,57,57,58,58,59,58,58,57,54,51,48,39,37,35,33,35,41,47,51,56,61,62
67,62,57,53,49,46,44,45,48,52,60,62,67,69,69,68,65,62,58,54,51,46,41,39,40,42,43,45,49,52,56,60,65,68,70,71,70,70,70,68,65,63,60,57,56,55,54,55,57,63,66,68,71,72,72,73,73,73,71,71,70,67,64,61,56,53,49,48,47,48,50,52,54,59,63,66,68,70,70,70,68,65,63,60,59,57,56,56,58,62,66,68,70,72,73,73,73,73,73,73,73,73,74,73,74,74,74,74,74,74,74,74,74,74,74,74,74,74,73,71,68,63,59,56,51,48,44,42,43,46,51,60,65,69,72,73,75,75,76,76,75,76,76,76,76,76,76,76,76,75,76,76,76,76,76,75,75,75,74,74,72,70,68,65,62,61,59,58,58,61,65,68,71,73,74,74,75,75,75,75,75,74,73,71,67,63,60,56,54,52,52,53,57,62,65,68,71,73,74,74,73,71,69,66,64,62,59,57,57,59,64,68,71,73,74,75,75,76,75,75,75,75,75,75,74,74,74,75,75,75,75,75,74,74,74,73,73,71,71,70,67,63,59,54,49,43,40,37,37,38,45,51,54,61,63,64,64,64,64,63,63,63,62,62,61,61,61,61,61,61,61,60,60,60,60,61,61,61,60,60,60,59,57,55,51,50,49,49,50,53,57,60,64,66,68,68,68,68,68,68,68,67,67,67,67,67,67,66,66,65,65,64,63,62,61,61,60,60,59,58,58,55,53,51,49,45,43,42,42,44,48,52,54,55,57,57,57,57,57,57,57,57,58,58,59,59,59,59,59,60,59,60,60,59,60,60,60,61,61,60,60,59,55,52,47,42,40,36,36,37,41,48,55,59,62
65,62,54,53,50,47,44,44,51,54,59,65,67,68,69,67,65,62,57,54,49,46,43,40,39,39,40,42,44,47,49,53,62,63,67,70,71,70,69,68,66,64,60,57,55,54,54,55,60,63,66,69,70,71,71,71,71,71,70,68,66,63,57,54,50,45,43,43,44,45,47,53,56,58,63,66,68,70,70,69,67,64,62,59,57,56,54,54,57,62,65,67,69,71,71,73,74,73,72,73,72,73,72,73,73,74,74,74,73,73,73,73,74,74,74,74,74,73,70,68,64,60,55,51,46,43,42,42,44,49,56,65,67,70,72,73,74,75,74,74,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,74,74,74,73,71,70,67,65,63,61,59,58,57,59,62,66,69,71,73,73,74,74,74,74,74,74,73,70,66,64,59,56,54,52,51,53,57,63,68,70,72,73,74,74,73,71,68,66,62,60,59,56,56,59,64,67,69,72,73,74,75,74,74,74,74,74,74,73,73,73,73,73,73,73,73,73,73,72,72,71,71,70,70,69,66,62,60,54,49,42,39,37,35,36,42,46,55,57,60,62,63,63,63,62,62,62,61,61,60,60,60,59,59,59,59,58,58,58,58,58,58,58,58,59,58,57,56,53,52,48,47,47,47,49,52,57,60,62,65,65,65,66,66,66,65,65,65,64,64,64,64,63,63,62,62,61,61,60,59,59,57,57,57,56,56,55,54,52,49,44,43,40,39,39,42,45,49,51,53,54,55,54,55,54,54,55,55,55,55,56,56,56,56,57,57,56,56,56,57,57,57,58,58,58,57,56,55,51,49,44,38,35,33,34,37,41,51,56,59,61
66,61,59,55,51,46,45,45,47,50,59,65,66,69,69,68,65,63,60,56,52,49,43,41,40,40,40,42,43,46,49,52,59,60,68,70,70,70,70,68,65,63,60,57,56,55,53,54,57,62,65,68,70,71,72,72,72,72,71,69,66,63,59,55,49,45,42,41,41,43,45,49,52,60,65,68,69,70,70,70,68,65,63,60,58,57,55,55,58,62,65,68,70,72,72,72,73,73,73,73,73,73,73,73,73,74,74,74,74,74,73,74,74,74,74,74,74,74,73,70,66,61,58,55,49,45,43,42,43,46,53,60,65,70,72,73,74,75,75,75,75,75,76,76,76,76,76,76,76,76,76,76,75,76,76,76,75,74,74,73,71,69,67,64,62,61,59,58,59,62,66,69,72,73,74,75,74,75,75,75,75,73,71,68,65,61,58,55,53,52,53,56,59,65,68,71,73,74,75,74,73,71,68,66,63,60,59,57,57,60,64,69,72,73,75,75,76,75,75,75,76,75,75,75,74,74,75,75,75,75,75,74,74,74,73,72,72,71,70,69,66,62,59,52,47,45,38,36,37,40,49,52,57,60,62,64,63,63,63,62,62,62,62,61,61,60,60,59,60,60,60,59,59,60,60,60,61,60,60,60,59,58,56,54,50,49,49,49,50,54,59,62,65,67,68,68,68,68,68,67,68,67,67,67,67,67,66,65,65,65,63,63,63,61,60,60,59,59,58,57,57,54,51,49,46,44,42,41,42,45,49,52,54,56,57,57,57,57,57,57,57,57,57,57,57,58,58,59,60,59,59,60,60,60,60,60,60,61,61,60,60,57,54,48,47,40,38,36,36,40,44,49,53,60,63
66,60,57,54,51,47,44,44,48,53,59,65,67,68,69,68,66,63,61,57,53,51,47,44,42,41,40,40,40,42,44,46,53,57,63,68,70,70,70,68,66,63,61,57,56,54,53,55,58,62,65,68,69,71,71,71,71,70,69,67,64,60,54,52,48,41,39,38,38,40,42,49,53,59,65,67,68,71,71,69,66,65,62,58,57,56,54,54,56,61,64,66,68,70,71,71,73,73,72,73,73,73,73,73,73,73,74,74,73,73,73,73,74,74,74,74,74,73,72,69,66,62,54,53,48,42,41,41,43,47,53,62,66,69,72,73,73,74,74,74,75,74,75,76,75,75,75,75,75,75,75,75,75,75,75,74,74,74,73,72,70,68,65,63,60,60,59,57,60,62,66,70,71,73,73,74,74,74,74,74,73,73,68,66,62,58,54,53,51,52,54,61,65,68,71,73,74,74,74,73,71,68,65,61,60,59,57,56,59,65,67,70,72,73,74,74,74,74,74,74,75,74,74,73,73,73,73,73,73,73,73,72,72,71,71,70,70,69,68,65,62,60,54,48,41,38,35,35,37,42,49,54,57,60,61,62,63,62,61,61,60,60,60,59,59,59,59,59,58,58,57,58,58,58,58,58,58,58,58,58,57,55,53,51,48,47,46,48,49,52,58,60,63,65,65,66,66,65,65,65,65,65,64,64,64,64,63,63,62,62,61,60,59,59,57,57,56,56,55,55,54,53,51,46,45,42,40,39,39,42,46,49,51,52,54,54,54,54,54,54,55,55,55,55,55,55,55,56,56,56,56,56,56,57,57,57,58,58,58,57,57,54,51,47,41,38,35,33,35,37,45,50,55,59,61
68,63,57,54,51,46,45,45,46,51,60,63,66,69,69,69,68,66,63,60,57,54,51,48,46,44,42,41,42,43,44,47,52,59,64,68,70,70,70,69,66,63,60,58,56,55,53,54,56,62,65,66,69,71,72,72,72,71,69,68,65,61,57,53,49,45,41,39,38,40,43,46,52,56,65,68,70,70,71,70,68,65,62,60,58,56,55,55,58,61,65,68,70,71,72,72,72,73,73,73,73,73,73,73,73,74,74,74,74,73,74,74,74,74,74,74,74,74,73,71,68,63,59,54,49,46,43,41,42,46,53,59,64,68,71,73,74,74,75,75,75,75,76,76,76,76,76,76,76,76,76,76,76,76,76,76,75,75,74,73,72,70,68,65,63,61,60,58,58,62,65,68,71,73,74,74,75,75,75,75,75,73,72,68,65,60,59,55,53,52,53,56,59,66,69,72,73,74,75,75,73,71,69,67,63,61,59,57,57,60,65,69,71,73,74,75,75,76,76,75,76,75,75,75,75,75,75,75,75,74,75,74,74,73,73,72,71,71,70,69,67,62,58,53,48,45,38,35,36,38,44,47,57,59,61,62,63,62,62,61,61,61,61,60,60,60,59,59,59,59,59,59,59,59,59,60,60,60,60,60,59,58,56,54,51,49,49,48,49,53,58,59,64,66,67,68,68,68,68,68,67,67,67,67,67,66,66,66,65,65,63,63,62,61,60,60,59,58,57,57,57,55,52,49,45,44,43,41,41,43,47,51,53,55,56,56,56,56,56,56,56,56,57,57,57,57,58,57,59,59,59,59,60,59,60,60,60,61,61,60,61,58,55,54,47,41,39,37,36,37,42,45,54,59,62
64,61,54,52,49,45,44,45,50,54,60,65,68,69,69,68,68,66,64,62,59,56,54,52,49,47,44,43,42,42,42,44,49,54,59,67,69,69,69,68,66,64,59,57,55,53,52,55,59,62,66,68,70,70,70,70,70,69,68,65,60,59,54,50,47,43,40,39,39,40,42,48,52,60,65,67,70,71,70,69,66,64,62,58,56,55,53,54,57,61,64,66,69,70,71,71,73,73,72,72,72,73,72,72,73,73,73,74,73,73,73,73,74,74,74,74,74,73,72,68,65,60,54,51,47,42,41,41,45,52,55,63,67,69,72,73,73,74,73,74,74,74,75,75,75,75,75,75,76,76,75,75,75,75,74,74,74,74,73,71,70,66,65,63,61,59,58,57,59,64,67,70,72,73,74,74,74,74,74,74,73,71,67,64,60,57,54,52,51,53,57,63,66,70,72,74,75,75,74,73,71,68,66,62,60,59,57,56,59,65,67,70,72,73,74,74,74,74,75,75,74,74,74,73,74,74,74,73,73,73,73,72,72,71,70,70,69,69,68,66,62,57,53,49,43,37,35,35,36,42,48,53,56,58,60,61,61,61,60,60,60,59,59,59,59,59,58,58,58,57,57,57,57,57,58,58,58,58,58,58,57,55,53,51,47,46,46,47,49,52,58,60,62,65,65,66,65,65,65,65,65,64,64,63,63,63,62,62,61,61,60,60,59,58,57,56,56,55,54,54,53,52,51,48,44,42,40,38,37,41,45,47,50,51,52,53,54,54,53,53,54,54,54,54,54,54,54,55,55,56,56,56,56,57,57,58,58,58,59,58,57,56,51,48,41,38,35,34,34,37,43,51,55,59,61
68,65,59,56,51,47,45,44,46,49,57,62,65,68,70,70,70,69,67,65,63,61,58,56,54,51,48,46,44,43,43,45,46,51,57,65,68,70,70,69,66,63,61,58,56,55,53,53,56,60,64,66,68,70,71,71,71,70,69,68,66,62,59,55,53,48,44,41,40,41,42,45,47,55,60,66,70,71,71,70,68,66,63,60,58,56,55,54,56,59,64,66,69,71,72,72,72,72,72,73,73,73,73,73,73,73,73,73,73,73,73,74,74,74,74,74,74,74,73,71,68,63,59,55,52,46,43,41,42,43,52,59,63,66,70,72,73,74,75,75,75,75,75,76,76,76,76,76,76,76,76,76,75,76,75,75,75,75,74,74,72,70,67,65,62,61,59,58,58,62,64,68,71,73,74,75,75,74,75,75,74,72,69,66,62,59,56,54,52,52,54,59,61,68,70,72,74,75,76,75,73,71,69,67,64,61,59,57,57,60,65,69,71,73,74,75,75,75,76,75,76,75,75,75,75,74,75,75,75,74,74,73,73,73,72,71,71,70,69,68,66,61,57,54,46,43,37,35,36,39,43,52,54,59,60,61,61,61,61,60,60,59,60,60,59,59,58,58,59,58,58,58,58,58,59,60,60,60,59,59,59,57,55,52,50,48,48,48,49,54,57,61,65,66,68,68,68,68,68,67,67,66,66,66,66,65,65,65,64,63,63,63,62,60,59,59,58,57,56,56,55,53,51,48,45,43,41,40,40,44,48,49,52,54,55,55,56,55,55,56,56,55,56,56,56,57,57,57,58,58,58,59,59,59,60,60,60,60,61,60,60,58,55,50,47,42,38,35,36,39,43,49,55,59,63
63,60,54,51,49,44,43,46,51,57,64,66,68,69,70,70,69,68,67,66,64,63,61,59,57,54,51,48,45,44,43,43,49,51,60,64,67,68,69,67,65,63,59,56,54,52,52,55,59,62,65,68,69,70,70,70,69,69,68,65,63,61,57,54,50,46,45,43,41,41,43,46,48,55,60,65,68,71,70,69,66,63,61,58,56,54,53,53,56,62,63,66,68,70,70,73,73,73,72,72,72,73,72,72,73,73,73,73,72,73,73,73,74,74,74,74,74,73,72,68,65,61,54,50,45,42,40,40,43,49,56,63,66,68,71,72,73,74,73,73,74,74,75,75,75,75,75,75,75,75,75,74,75,74,75,74,74,74,72,71,69,67,64,62,60,59,58,57,60,64,67,70,72,73,74,74,74,74,74,73,71,70,65,62,59,55,53,51,52,55,62,65,68,71,73,74,75,75,74,73,71,68,64,62,60,59,57,57,59,64,67,72,72,73,74,75,74,74,74,75,75,74,73,73,74,73,73,73,73,72,72,71,71,70,70,69,68,68,67,65,60,56,51,48,42,37,35,34,35,41,45,52,55,57,59,59,60,60,59,59,59,58,59,58,58,57,57,57,57,57,56,56,57,57,57,57,57,57,57,57,56,55,52,49,47,46,45,46,48,53,58,60,62,65,65,66,65,65,64,64,63,63,63,62,62,62,61,61,61,60,59,59,57,56,56,55,54,54,53,53,52,51,49,45,43,40,38,37,37,40,44,48,49,51,52,52,52,52,53,53,53,53,54,54,54,54,54,55,55,55,55,56,56,56,57,57,57,57,57,57,57,54,51,47,40,37,35,33,34,37,45,50,55,59,61
67,63,57,53,51,46,44,44,45,53,59,64,66,69,70,71,70,70,69,68,67,66,64,63,61,59,55,52,48,46,45,45,47,52,56,63,66,69,69,68,66,63,60,57,55,54,53,53,56,61,64,66,69,70,71,71,71,71,69,68,67,64,62,59,57,53,50,46,44,44,44,46,47,53,59,64,68,71,71,70,67,65,62,59,58,56,54,54,56,60,63,66,69,71,72,72,73,72,73,73,72,73,73,72,73,73,73,73,73,73,73,74,74,74,74,74,74,74,73,71,68,64,59,55,52,47,43,41,42,44,49,58,63,67,70,72,73,74,74,74,74,74,75,75,75,76,75,76,76,76,76,76,76,76,76,75,75,74,74,73,72,70,68,65,62,61,59,58,58,60,65,68,71,73,75,75,75,75,75,74,73,71,68,65,61,58,56,53,52,52,56,60,63,69,71,73,74,75,76,75,74,72,70,67,65,61,60,58,57,59,63,68,71,73,74,75,75,76,75,76,76,76,76,75,74,75,75,75,74,74,74,74,73,73,72,71,71,70,69,68,66,62,58,54,49,45,39,35,34,37,42,49,52,57,59,59,60,60,60,60,59,59,59,59,59,58,58,58,58,58,58,58,58,58,59,59,60,60,59,59,59,58,56,54,51,49,48,48,49,52,56,60,63,66,67,68,68,68,67,66,66,65,65,65,65,65,65,64,64,63,62,62,61,60,59,58,57,57,56,55,55,54,51,48,46,43,42,41,39,40,44,49,51,53,54,55,55,55,55,55,55,55,55,56,56,56,57,56,57,57,58,58,59,59,59,60,60,60,60,61,60,59,56,54,48,45,40,37,35,37,41,44,52,58,61
63,58,54,51,48,44,43,48,51,59,62,66,68,70,71,71,70,70,70,69,68,67,67,66,63,60,57,52,49,46,45,44,46,52,55,63,66,67,68,66,65,62,58,56,54,52,52,55,59,62,65,68,69,70,70,70,69,69,69,67,65,64,62,60,59,54,51,49,45,45,45,45,47,53,57,62,70,70,69,68,65,63,61,57,56,54,52,54,57,62,64,66,68,70,71,74,73,73,72,72,72,72,72,72,72,73,73,73,72,72,73,73,73,74,74,74,74,73,72,68,64,60,54,49,46,42,40,41,45,49,57,63,66,69,71,72,73,73,73,74,74,74,74,75,74,74,75,75,75,75,75,75,75,75,75,74,74,74,73,71,70,67,65,62,60,59,58,57,59,63,67,70,72,73,74,74,74,74,74,73,70,68,63,60,57,55,52,52,53,56,63,66,69,71,73,75,75,75,74,73,71,69,66,62,61,59,57,56,59,64,67,70,72,74,74,75,74,74,75,75,74,74,74,73,74,73,73,73,73,73,72,71,71,70,69,69,68,67,66,65,60,58,51,46,43,37,34,33,34,39,44,52,54,57,58,59,59,59,59,59,58,58,58,57,58,57,57,57,57,56,56,56,57,57,57,57,57,57,57,57,56,54,53,50,47,46,45,46,48,51,57,60,63,65,65,65,65,64,64,62,62,61,61,61,61,61,61,60,60,59,59,58,57,56,55,54,54,53,52,52,51,50,49,46,43,40,38,37,37,39,45,47,49,50,51,52,52,52,52,52,53,53,54,54,54,54,54,54,55,56,55,55,56,56,57,58,58,58,59,58,57,53,51,48,41,38,35,34,34,37,41,50,55,59,60
67,62,59,55,51,45,44,43,46,51,57,63,66,69,71,71,72,72,71,71,71,70,69,68,66,64,60,58,53,49,47,46,46,49,51,60,64,67,68,68,66,63,61,57,56,54,53,52,55,59,63,65,68,70,71,71,70,70,70,69,68,67,66,65,63,61,59,54,50,48,46,46,46,49,54,60,65,69,70,69,68,66,63,60,58,56,55,54,55,59,63,66,68,70,72,72,72,72,73,73,73,73,73,73,72,73,73,73,73,73,73,74,74,74,74,74,74,74,74,72,69,66,60,55,52,47,43,41,41,43,45,54,62,66,69,71,73,74,74,74,74,74,75,75,75,75,76,76,76,76,76,76,76,75,76,76,76,75,74,73,72,70,68,65,62,60,59,58,57,60,64,68,71,73,75,75,75,75,74,74,73,69,66,62,60,57,55,53,52,54,57,62,65,69,71,73,75,76,76,75,74,72,70,67,65,61,59,57,57,60,63,69,71,73,74,75,76,76,75,75,76,75,75,75,75,75,75,75,75,74,74,73,73,72,71,71,70,69,68,67,65,61,59,53,48,42,37,34,34,36,42,49,51,56,58,59,60,59,60,59,59,58,59,59,58,58,57,57,57,57,58,57,58,57,59,59,59,59,59,59,59,58,56,54,51,48,47,48,48,52,56,60,63,66,67,68,68,67,66,65,65,63,63,63,63,63,64,63,63,63,62,61,60,59,58,57,57,56,55,54,54,53,50,48,45,42,41,39,38,41,43,48,51,52,53,54,54,54,54,54,54,54,55,55,56,56,56,57,57,57,57,58,58,59,59,60,60,60,61,61,60,59,57,53,48,45,40,37,35,36,40,43,49,57,61
62,59,53,50,45,43,43,48,51,57,62,66,69,70,71,71,71,71,71,70,70,69,69,67,64,61,57,54,51,47,46,45,47,52,57,62,65,66,67,66,64,59,58,55,54,52,52,56,60,63,66,67,69,70,70,70,69,69,69,68,67,66,65,64,62,59,56,52,49,47,46,46,47,52,58,63,68,69,68,66,64,62,59,56,55,53,53,54,59,62,65,67,68,70,71,73,73,72,72,72,72,72,71,72,72,72,73,72,72,72,73,73,73,74,74,74,74,73,71,66,63,59,53,48,43,40,40,42,46,53,56,64,67,70,72,73,73,73,73,73,74,74,75,74,74,74,75,75,75,75,75,75,74,75,75,74,74,73,73,71,68,66,63,61,60,59,57,57,60,67,68,71,73,74,74,74,74,74,73,71,68,64,60,57,55,53,51,52,56,60,65,68,71,73,74,75,75,75,74,73,70,68,65,61,60,58,57,57,62,66,68,71,73,74,75,75,75,74,74,74,74,74,74,73,73,74,73,73,73,72,71,70,70,69,68,68,67,66,65,62,59,56,50,45,37,35,33,32,35,40,48,51,54,57,58,59,59,59,58,58,58,58,57,57,57,56,57,56,56,56,56,56,56,56,56,57,57,56,57,57,56,54,52,49,46,46,45,46,49,54,58,60,63,65,65,65,64,63,62,61,60,60,59,59,60,60,60,60,59,58,57,56,56,55,54,54,53,52,51,51,50,49,47,43,41,39,37,36,37,40,44,47,49,50,51,52,52,52,52,52,52,53,53,54,54,54,54,54,55,54,55,56,57,56,57,58,58,59,58,57,57,52,50,47,42,36,34,33,35,38,45,51,56,60,61
67,65,58,54,52,46,44,43,46,49,54,63,66,70,71,71,73,72,72,71,71,71,70,69,67,65,60,59,53,50,48,46,46,48,56,60,63,66,68,68,65,63,60,58,56,54,52,53,55,60,63,65,68,69,70,70,70,70,70,70,69,69,68,67,66,64,61,56,52,49,48,47,47,50,56,60,65,68,69,69,67,64,62,58,57,56,54,54,56,60,63,66,69,71,71,72,72,73,73,73,72,72,72,72,72,72,73,73,73,73,73,74,74,74,74,74,74,74,73,70,68,63,60,55,49,45,42,41,42,45,52,59,63,68,71,72,73,74,74,74,74,74,75,75,75,75,75,76,76,76,76,75,75,76,76,75,75,74,74,73,71,69,67,63,61,60,59,57,58,62,66,69,72,74,75,75,75,74,74,73,70,66,63,60,57,55,53,52,53,56,58,65,66,71,73,74,75,76,76,75,73,72,69,67,64,61,59,57,57,60,66,69,71,73,75,76,76,76,76,76,76,75,75,75,75,74,75,75,74,74,73,73,72,71,71,69,69,68,67,66,64,60,57,51,46,41,35,33,34,36,43,49,51,56,58,59,59,59,59,58,58,58,58,58,57,57,57,56,57,57,57,57,57,57,58,59,59,59,59,59,58,57,55,53,50,48,48,47,48,52,56,59,64,66,67,67,66,66,65,64,63,62,62,62,62,62,63,62,63,62,60,60,59,58,57,57,55,54,54,53,53,51,49,47,44,41,40,39,38,41,43,48,50,52,53,54,54,54,54,54,54,54,55,55,56,56,56,56,57,57,57,58,59,59,59,60,60,61,61,61,60,58,57,52,48,42,40,37,35,37,40,47,52,57,61
64,61,53,51,48,45,43,43,51,56,60,65,68,70,71,71,71,71,70,69,69,68,68,68,66,63,59,55,52,48,46,45,45,49,54,62,63,65,66,66,65,63,60,57,55,53,52,54,57,61,64,66,68,69,69,69,69,69,69,69,68,67,67,66,65,62,59,56,52,48,47,46,46,49,56,61,63,68,68,68,65,63,61,58,56,54,52,53,56,61,63,65,68,69,70,71,73,73,71,72,72,71,71,71,71,72,72,72,72,72,73,73,73,74,74,73,74,73,72,67,66,60,57,51,46,42,40,40,42,48,52,61,65,68,71,72,73,73,73,73,73,73,73,74,74,74,74,74,75,75,74,75,74,75,75,74,74,74,73,72,70,68,65,63,60,59,58,57,58,62,67,70,72,74,74,74,74,74,73,71,66,64,60,56,54,52,51,53,56,61,65,69,71,73,74,75,75,75,74,74,71,68,66,62,60,59,57,57,60,65,67,70,73,74,75,74,75,74,74,74,74,74,74,74,73,74,73,72,72,71,71,70,69,68,67,67,67,66,65,62,60,55,52,46,41,34,32,32,34,37,42,49,53,56,57,58,59,59,57,57,57,57,57,56,56,56,56,56,56,56,55,55,56,56,56,56,56,56,57,56,56,55,52,49,46,45,45,46,48,51,57,59,62,64,64,65,63,63,62,60,59,59,58,58,58,59,59,59,59,58,57,56,56,54,53,53,52,51,51,51,50,49,46,45,42,39,37,36,36,39,42,46,48,50,51,51,52,52,52,52,52,52,53,53,54,54,54,54,54,55,55,55,56,57,57,58,58,58,58,57,57,54,51,48,45,38,35,33,34,36,42,48,54,59,61
