57,56,55,50,43,39,37,32,30,32,37,44,46,52,53,53,53,52,49,48,44,40,37,36,33,31,30,28,27,27,29,31,33,41,49,54,56,55,56,55,54,52,50,46,43,42,40,43,46,49,52,54,56,56,55,55,55,54,52,50,45,42,36,32,26,24,23,24,27,31,38,43,47,53,55,57,59,59,57,55,54,52,48,46,45,47,49,55,57,61,62,64,65,65,66,66,66,67,68,68,68,68,68,69,69,70,69,69,69,69,70,71,70,71,70,69,68,63,59,56,52,43,42,38,41,43,50,59,62,66,70,71,72,72,73,73,74,74,74,75,74,75,76,75,76,76,76,76,76,76,77,77,76,76,76,74,71,70,67,65,63,62,62,63,64,70,73,76,78,79,79,80,80,79,79,76,74,72,68,65,62,60,59,58,59,62,68,70,74,77,78,78,77,75,73,70,66,64,61,58,57,57,60,63,66,68,69,69,70,69,68,68,66,65,66,64,64,63,63,63,64,63,63,63,63,62,61,61,60,60,59,57,55,51,46,42,35,33,29,29,32,37,42,48,50,52,52,52,53,51,50,51,49,49,50,48,47,48,47,46,46,44,46,46,46,48,48,48,49,50,50,50,48,47,47,45,46,47,52,56,61,66,70,72,74,74,74,74,74,73,72,71,71,71,70,69,68,67,65,63,62,61,59,59,57,56,56,54,52,52,50,45,43,38,36,35,35,39,43,45,47,48,48,50,48,48,48,48,48,49,49,49,50,49,51,51,51,52,53,54,54,54,56,56,57,59,59
62,60,59,57,51,49,44,36,35,31,30,32,34,45,48,51,52,52,52,52,52,52,49,47,46,44,43,40,38,34,31,30,29,30,33,37,45,54,57,57,56,53,51,49,43,43,39,39,38,42,47,47,50,52,52,56,54,52,52,51,49,45,44,41,35,34,31,26,25,26,26,28,31,39,45,50,56,57,58,58,57,56,54,51,50,47,46,45,48,52,59,61,62,63,64,68,67,67,66,66,67,68,67,67,67,68,68,69,68,68,68,68,70,69,69,70,68,68,65,60,59,55,46,45,40,38,40,48,53,55,65,66,69,71,71,72,72,72,73,73,74,74,75,74,75,75,75,76,76,76,76,76,76,77,77,76,75,74,72,70,66,64,63,62,62,65,68,72,75,76,78,79,79,79,79,79,76,74,72,66,65,60,60,59,58,59,60,70,71,72,76,77,77,78,76,75,70,69,67,61,59,56,56,57,60,65,66,68,69,68,69,68,67,66,66,65,64,63,63,62,62,62,62,62,61,61,60,61,60,59,58,57,56,52,51,47,40,37,32,27,27,28,35,38,43,48,48,47,48,48,49,47,46,47,46,44,45,43,42,43,42,42,42,41,43,43,44,45,46,46,48,47,48,48,46,45,44,44,43,48,52,55,65,66,69,72,73,73,73,73,72,71,71,70,69,69,68,68,67,65,63,63,60,59,57,55,54,54,52,51,50,47,45,42,37,35,34,32,34,40,41,40,44,45,45,45,45,45,45,45,45,46,46,46,47,47,49,49,49,51,51,51,52,53,54,55,56
54,54,51,45,40,38,32,29,30,32,40,43,49,51,52,53,53,54,53,51,51,49,49,49,47,46,43,38,35,33,31,31,33,37,45,51,54,54,54,53,52,50,47,43,42,39,40,43,47,50,52,53,54,56,54,53,53,52,52,51,49,46,43,42,39,35,34,31,29,31,34,39,44,50,54,57,58,58,56,54,53,49,46,46,45,46,50,56,59,61,63,64,65,65,65,66,66,66,67,68,68,68,68,68,68,69,69,69,69,70,70,70,70,70,69,68,66,62,57,54,47,42,40,38,40,45,51,59,65,67,69,71,72,73,72,73,74,74,74,74,75,74,75,76,76,76,76,76,77,77,77,76,77,76,75,73,71,68,66,65,63,62,62,63,66,71,74,76,78,79,80,79,80,79,77,75,71,69,66,63,62,59,58,59,61,66,71,75,76,78,78,78,77,75,73,70,67,63,61,59,57,57,61,65,67,68,69,69,70,69,68,67,66,65,65,64,63,63,63,63,62,62,62,61,61,61,59,59,58,57,57,55,52,47,44,38,32,29,28,29,31,38,43,46,48,49,49,49,50,48,47,48,46,46,47,45,45,46,45,44,45,43,44,44,45,46,47,47,48,48,48,49,48,46,45,44,45,46,51,56,62,66,70,71,73,73,73,73,72,71,70,70,69,68,68,67,66,65,64,62,61,60,57,57,55,54,53,51,50,49,48,43,40,37,35,33,34,38,40,43,45,46,46,46,46,46,48,47,47,50,48,48,49,49,49,51,50,52,52,52,55,55,55,57,57,58,59
59,60,59,58,56,52,47,43,35,33,30,29,31,38,43,46,49,51,51,52,53,53,54,53,51,51,51,50,47,45,43,38,35,34,32,32,34,41,44,52,54,53,53,49,50,42,41,38,38,37,43,46,46,51,51,51,55,53,51,52,51,51,49,49,48,47,46,45,40,40,36,32,32,31,34,37,41,52,53,56,57,56,56,52,51,49,46,45,44,46,49,56,60,61,63,64,67,68,67,66,66,66,67,66,66,67,67,67,68,68,68,68,68,70,69,69,70,68,68,68,60,58,57,47,44,41,38,39,47,50,55,65,66,68,70,70,71,72,72,72,73,73,73,75,74,74,74,75,76,75,76,76,76,76,77,77,76,75,73,73,69,67,65,63,62,62,64,68,73,74,76,78,79,79,79,79,79,75,73,71,65,64,62,59,58,58,62,63,67,73,74,77,78,78,79,77,76,71,70,68,62,61,59,56,57,60,65,66,68,69,69,70,68,67,66,65,64,63,63,62,62,62,60,61,61,60,60,60,57,59,57,56,55,54,50,49,46,40,32,30,26,26,27,31,35,38,46,45,45,46,47,46,44,44,44,43,42,43,41,40,42,41,40,41,40,38,42,41,45,44,45,46,47,48,47,46,45,43,43,42,45,50,54,64,66,67,71,71,72,71,71,70,69,68,67,67,67,66,66,65,64,62,60,59,57,56,53,52,51,50,49,48,45,43,42,34,34,32,30,31,35,39,39,42,43,43,44,43,45,44,44,46,45,45,46,46,45,48,48,49,50,50,52,52,53,54,55
31,31,29,28,32,35,42,48,50,51,52,52,52,53,52,51,51,52,52,52,49,47,41,39,36,34,33,35,38,41,48,51,52,52,52,52,51,49,44,42,39,39,43,47,49,52,52,54,54,53,53,53,53,53,53,51,51,49,49,48,45,43,37,34,33,34,35,38,45,51,55,57,57,56,54,52,48,46,45,44,45,52,55,58,60,63,65,66,66,66,66,66,67,67,67,67,67,67,67,68,68,69,69,69,70,70,70,70,71,70,68,68,63,57,52,48,42,40,38,41,42,51,59,64,68,71,71,72,73,73,73,73,74,74,74,74,75,76,75,76,76,76,76,76,76,77,76,77,76,74,73,71,68,66,64,63,62,62,64,68,73,75,77,79,80,80,80,79,77,75,72,69,66,64,61,59,59,59,61,65,70,74,76,77,79,79,79,78,76,74,71,68,63,61,59,57,58,62,66,68,69,69,70,70,68,68,67,66,65,64,63,63,63,62,62,62,61,61,59,60,59,57,57,56,56,55,53,50,45,42,37,31,28,26,28,31,33,41,45,46,48,48,48,49,47,46,47,45,45,45,44,44,44,43,43,44,42,42,45,44,45,44,45,48,46,47,48,46,45,44,43,44,45,50,55,59,65,68,70,71,71,71,70,70,68,67,66,66,66,66,65,64,64,63,60,59,57,56,54,53,51,51,49,47,46,45,41,40,35,33,33,33,35,39,40,43,44,44,46,45,45,47,46,47,48,47,48,49,49,50,51,50,52,52,52,54,56,55,56,57,57,59,58,55,54,51,45
57,57,58,57,54,48,46,42,36,32,30,28,29,31,37,43,47,50,51,51,52,52,52,52,51,51,51,51,53,50,46,43,39,35,33,32,34,39,44,51,53,53,51,51,49,47,44,42,39,38,37,45,46,47,50,51,52,52,51,52,52,51,52,52,51,50,48,48,44,43,40,35,34,33,35,35,40,43,49,53,57,57,55,52,51,48,46,45,44,45,49,52,57,59,61,63,67,69,68,68,66,66,66,67,66,66,66,67,68,68,68,68,68,68,69,70,69,69,68,68,62,59,55,51,45,43,38,38,42,50,52,59,66,67,71,71,71,72,72,72,73,73,73,74,74,74,74,74,74,76,76,75,76,76,76,77,76,76,74,73,71,67,65,64,63,62,62,65,68,73,75,77,79,80,80,79,77,75,71,69,66,63,61,60,58,58,60,65,68,74,76,77,79,79,79,77,77,74,70,69,67,62,59,57,57,59,65,66,69,69,69,69,68,68,66,65,65,63,63,62,61,61,60,61,60,59,58,58,57,56,55,55,54,54,53,51,46,44,35,33,28,24,24,27,34,38,38,44,43,44,45,45,45,44,42,42,41,42,40,40,40,39,38,41,38,38,40,39,37,39,42,43,45,44,46,45,44,42,41,40,48,49,51,60,63,65,68,70,70,69,69,69,66,65,65,63,63,64,64,63,62,61,59,58,56,55,53,51,49,49,48,46,43,42,39,34,33,32,29,30,31,37,39,41,42,42,43,42,43,44,43,44,45,43,45,46,45,48,48,48,50,49,51,52,53,54,55
29,29,28,27,29,34,38,45,49,50,51,52,51,51,51,50,50,50,51,51,49,46,42,39,37,33,33,34,38,42,46,49,51,52,51,51,49,48,43,41,40,39,41,44,47,50,51,52,54,52,52,52,52,52,52,51,51,50,51,49,49,40,37,35,33,34,35,37,42,47,51,55,56,55,53,52,49,46,45,44,44,47,49,56,59,61,62,64,65,65,65,65,66,67,66,67,67,67,67,68,68,68,68,68,69,70,70,70,70,70,70,67,65,62,55,52,46,42,39,40,44,49,58,62,66,69,71,72,72,73,72,73,73,73,74,74,74,75,74,75,76,76,76,76,76,76,77,77,76,76,74,73,70,68,64,63,62,62,63,65,70,73,76,78,79,80,80,78,76,73,71,68,64,63,61,59,59,59,62,65,71,73,76,78,78,79,79,79,77,75,71,69,67,63,60,59,58,61,62,67,69,70,70,70,70,68,67,66,65,64,63,62,63,61,61,62,60,59,60,58,57,57,55,55,54,54,52,50,48,44,37,33,28,25,25,28,32,39,42,44,45,46,46,46,46,45,45,45,44,44,43,42,42,42,41,42,40,40,42,42,42,43,44,45,46,46,47,48,44,43,41,42,44,48,50,57,61,63,67,69,69,70,69,68,67,65,64,63,62,63,63,63,61,61,59,57,55,54,53,52,51,49,48,46,45,43,42,37,34,31,31,31,33,35,39,41,44,45,45,45,45,45,45,46,46,47,47,48,48,49,50,50,51,52,52,54,56,55,56,57,57,58,59,55,53,50,47
54,55,56,56,62,56,55,56,55,54,52,45,42,38,31,28,27,28,30,32,41,44,49,51,50,51,50,50,49,46,45,46,47,48,46,43,40,35,33,32,32,33,36,41,49,52,53,52,51,50,48,45,43,40,39,38,38,45,46,47,50,50,51,50,51,49,48,48,48,46,46,49,47,47,39,36,33,31,30,37,37,39,43,49,51,55,54,54,53,51,49,48,45,44,43,46,49,54,57,59,61,62,66,67,66,66,65,66,66,66,66,66,66,67,68,68,68,68,69,69,70,70,70,70,68,67,61,60,56,46,46,41,39,39,46,51,54,66,67,68,71,71,71,73,72,72,72,72,74,73,73,74,74,75,75,75,76,75,76,76,78,77,77,75,74,72,69,67,65,63,62,61,63,66,68,73,75,77,79,79,79,77,75,71,69,66,63,62,60,59,60,60,67,69,73,77,77,78,79,79,78,77,77,75,70,68,67,62,60,57,58,59,67,67,68,70,69,68,68,67,65,64,63,63,62,61,60,60,59,60,59,57,57,56,54,53,53,52,52,52,50,47,45,41,34,30,27,23,24,26,32,35,41,41,42,43,43,42,42,41,40,40,40,38,39,39,38,36,35,37,36,37,39,38,40,40,41,41,44,43,46,44,44,40,40,40,48,50,52,62,62,63,68,68,68,67,66,66,64,63,63,60,60,60,60,60,60,58,57,54,52,51,50,48,47,46,45,44,42,40,38,32,31,29,28,29,31,36,37,39,40,41,41,42,42,43,43,43,44,44,42,44,44,47,47,48,47
51,51,49,47,42,35,31,27,27,29,36,41,46,50,51,51,51,51,47,44,40,38,37,37,37,35,33,29,27,28,29,32,34,40,42,48,51,52,52,52,51,49,48,43,41,37,37,40,45,47,50,51,52,54,51,49,47,45,42,41,37,37,37,36,35,34,30,29,29,31,34,37,42,47,50,52,55,55,55,53,51,48,47,46,44,46,49,54,57,59,62,63,63,64,64,65,65,65,66,66,66,66,66,67,68,68,68,69,69,69,70,70,70,70,69,69,67,63,60,56,48,43,42,39,41,44,50,59,62,66,70,72,72,72,73,73,73,73,74,74,74,74,75,75,75,76,76,77,77,77,77,77,77,77,76,74,71,70,66,64,63,63,62,63,66,70,73,74,77,78,79,79,77,75,73,70,68,66,64,62,61,61,64,68,70,74,77,78,79,80,80,79,78,76,74,71,68,66,63,60,59,58,60,63,67,69,71,71,71,69,69,68,66,65,64,63,62,62,61,61,61,59,59,58,57,57,55,54,54,53,52,51,49,45,42,36,31,28,23,24,26,30,35,40,42,42,43,42,44,43,41,42,41,40,42,39,38,40,39,38,39,37,38,39,39,40,42,42,43,45,44,46,44,43,43,41,42,44,48,49,58,61,65,67,68,68,68,67,66,65,63,62,62,61,61,61,61,60,59,57,55,53,51,50,49,47,47,46,44,44,43,38,35,33,30,29,29,34,35,38,41,41,42,43,42,43,44,44,45,46,45,46,47,47,48,49,49,49,51,52,53,55,55,56,57,58,58
53,54,55,54,53,47,45,41,32,30,27,26,28,31,40,43,47,50,50,50,48,47,45,37,33,30,26,25,23,22,21,23,26,28,33,35,40,47,52,54,54,54,51,48,48,42,40,38,37,36,37,44,44,46,49,49,52,49,48,41,40,38,34,28,25,25,24,23,23,22,23,27,28,31,38,42,45,50,51,52,55,55,54,52,50,49,46,46,44,45,48,52,57,59,61,62,63,66,66,65,64,65,65,65,65,65,66,66,67,68,68,68,68,69,69,69,69,69,68,68,64,60,54,48,45,43,39,39,42,51,53,61,66,68,70,71,71,72,72,72,72,73,73,74,74,74,74,75,75,76,76,76,77,77,78,78,77,77,75,73,70,68,65,63,62,61,63,68,69,73,75,77,79,79,78,76,75,73,70,69,66,66,65,64,65,65,70,72,77,78,78,79,79,80,79,77,77,73,70,69,64,63,60,58,59,59,66,67,68,70,70,70,69,69,67,65,64,63,63,62,61,60,59,60,58,57,56,56,54,54,54,51,50,51,48,45,41,39,32,28,22,22,22,23,30,31,35,40,38,40,40,39,39,39,38,36,36,36,34,34,35,34,33,34,35,34,36,36,34,38,38,41,42,43,45,43,42,41,40,41,40,47,49,53,60,62,66,67,66,66,65,65,62,62,61,59,59,59,59,59,59,57,55,53,51,50,48,46,45,45,43,42,40,38,37,33,29,29,26,27,30,33,34,37,38,38,39,40,41,41,40,41,41,43,43,45,45,43,46,47,49,50,50,52,51,52,54
