52,48,43,38,34,32,28,28,31,37,42,46,49,50,49,50,48,45,44,40,35,33,30,28,26,25,24,23,23,25,28,31,36,44,49,52,53,53,52,53,52,50,49,43,40,40,38,39,43,45,48,50,52,53,54,52,52,52,51,48,46,43,39,34,30,24,21,20,21,24,27,32,40,45,49,52,53,55,56,55,54,53,51,47,46,44,43,44,47,51,54,57,59,61,62,62,63,63,63,63,64,64,65,65,65,65,65,66,66,66,66,66,66,66,66,66,66,66,65,63,61,58,52,51,44,38,36,35,37,40,47,55,56,62,63,66,65,66,66,67,67,68,68,68,69,69,69,70,69,70,70,70,70,71,70,71,71,71,70,70,69,66,65,62,59,58,57,56,56,59,62,66,69,70,72,73,73,74,74,74,74,73,72,69,64,60,58,54,52,51,51,55,58,63,68,69,70,71,72,70,68,66,62,59,58,53,49,49,47,48,52,56,59,59,59,59,60,58,58,58,57,56,56,55,54,55,55,55,56,55,55,55,54,54,54,53,52,52,51,51,51,47,43,40,35,31,27,24,25,28,31,34,42,43,45,46,45,46,46,45,44,44,42,42,43,41,41,41,40,40,40,37,38,38,38,39,40,40,41,42,42,42,43,41,40,39,39,40,43,46,53,57,60,65,66,68,68,68,69,68,68,67,67,67,67,66,66,64,63,62,61,60,59,58,56,55,54,54,54,52,51,50,48,45,42,38,36,35,34,38,43,44,46,48,48,49,49,48,48,49,48,49,50,49,49,50,50,51,52,52,53,54,54,55,56,56,58,58,59,60
54,48,46,38,34,31,28,27,29,34,39,42,48,49,49,49,49,48,48,46,43,42,40,39,38,35,33,29,28,27,27,27,30,35,42,46,55,56,55,51,49,48,45,42,39,37,37,39,44,45,46,49,49,50,52,51,51,49,48,46,43,40,37,31,29,27,23,22,23,25,26,31,37,43,48,52,54,54,56,55,54,52,50,48,46,44,42,42,45,49,55,58,59,60,61,65,65,65,63,63,64,64,65,64,64,65,64,66,66,65,65,65,65,66,65,66,65,64,63,62,56,55,48,43,40,35,35,34,38,47,51,60,61,62,64,64,64,66,65,66,66,66,67,68,68,68,68,69,69,70,69,69,70,70,70,70,70,70,70,69,67,64,62,60,58,56,55,58,59,63,68,69,71,72,73,73,73,73,73,73,70,70,67,59,58,53,52,51,50,53,54,65,66,67,68,71,71,72,69,68,62,61,58,54,51,49,47,47,49,55,56,56,58,58,58,59,57,56,56,55,55,55,54,53,53,54,53,55,54,53,53,52,52,53,51,50,49,49,47,46,42,40,38,29,25,24,22,23,28,32,37,42,41,40,42,42,42,41,41,40,39,38,39,37,35,37,36,36,38,36,34,35,36,36,37,36,36,39,39,38,42,40,38,38,37,37,40,45,48,56,60,61,63,66,66,67,68,67,67,66,65,65,64,64,63,63,62,61,59,59,58,56,54,52,52,51,50,49,48,47,43,43,35,35,34,31,32,36,35,41,43,44,44,46,46,45,45,45,45,45,47,46,47,47,46,49,50,50,51,51,52,54,54,55,56,57,58,58,56,56
49,47,40,37,31,28,27,28,32,37,43,46,48,48,49,49,49,49,48,47,47,46,46,44,43,41,37,34,33,29,29,29,31,35,44,48,51,52,51,51,50,48,44,41,39,37,37,39,42,45,48,49,51,52,51,50,51,49,48,48,47,44,42,41,38,35,34,30,27,27,27,29,34,38,44,51,53,54,54,54,53,51,49,46,43,43,42,44,45,52,54,57,60,60,61,62,62,62,63,63,63,64,64,65,64,64,65,65,65,65,65,66,66,66,67,66,66,66,65,63,59,57,51,47,42,37,35,35,38,42,48,55,58,62,64,65,65,66,66,66,67,68,68,68,69,69,70,69,70,70,70,70,70,70,71,71,71,71,70,69,67,65,63,60,59,57,56,56,57,60,65,68,70,72,73,74,74,74,74,74,73,70,67,64,61,57,55,52,51,52,55,60,66,68,70,71,71,73,71,70,67,64,61,58,55,51,49,48,48,52,56,57,59,59,59,60,58,58,57,56,55,55,54,54,54,53,54,54,54,53,54,53,53,52,51,50,50,49,49,48,46,45,40,34,29,27,23,23,26,27,33,39,41,42,43,42,42,44,42,41,41,40,39,40,39,38,39,38,37,38,35,35,36,36,37,38,38,38,40,40,40,41,40,38,37,37,38,40,45,48,55,59,62,65,66,67,67,67,66,66,65,64,65,64,64,63,62,61,60,59,58,57,55,54,52,51,51,51,49,48,48,46,44,41,36,35,33,32,34,38,42,43,45,46,47,48,46,46,47,46,47,49,48,48,49,48,50,51,51,52,53,52,54,56,55,56,58,58,60,60
52,48,44,38,33,31,27,26,27,30,37,40,46,47,48,48,49,49,50,51,49,48,48,47,48,45,42,40,36,32,32,29,29,31,36,40,53,54,53,49,48,45,46,40,38,37,35,39,43,44,45,48,48,50,52,50,49,49,48,49,46,45,45,43,42,42,37,35,32,29,28,28,32,34,38,48,50,52,55,54,53,52,50,47,45,44,42,41,44,47,54,57,58,60,61,65,65,65,63,63,63,63,63,63,63,64,63,66,66,65,64,65,65,66,65,65,65,64,64,61,57,55,48,43,41,38,34,34,38,46,49,55,60,61,63,64,64,66,65,66,66,66,66,68,68,68,68,69,69,69,69,69,69,69,70,69,70,70,69,69,68,66,63,59,58,57,55,55,58,63,66,69,71,72,73,73,73,73,74,72,68,64,63,57,57,54,51,51,53,57,57,65,68,68,71,71,71,71,69,68,64,60,59,52,51,49,47,48,48,55,56,56,58,58,57,59,56,56,55,54,53,54,53,52,52,52,52,53,52,51,51,51,50,51,49,47,47,46,45,45,41,38,30,29,26,20,20,21,24,29,31,38,38,38,39,39,38,39,38,35,36,36,36,34,34,34,34,32,33,33,31,32,32,32,35,34,34,37,37,37,40,38,38,36,36,35,36,44,46,52,57,60,62,65,65,65,65,65,64,63,62,62,61,61,62,61,60,58,57,56,55,54,52,49,49,48,47,46,45,44,42,40,35,32,31,31,31,31,38,38,39,41,42,43,43,43,43,43,44,45,45,46,46,47,46,49,49,48,50,51,51,54,54,55,56,57,57,58,56,56
49,45,42,35,31,27,26,27,30,35,38,45,47,48,49,50,49,49,50,48,48,48,48,47,46,45,42,39,37,33,32,31,31,35,39,44,48,49,50,50,49,47,45,40,38,37,36,38,41,44,47,49,50,51,51,50,50,49,49,49,48,48,47,47,46,44,44,40,37,34,32,30,31,33,39,43,48,52,54,54,52,51,49,46,45,43,41,43,46,49,54,56,58,60,61,61,62,63,63,63,63,63,64,64,64,64,64,65,65,65,65,66,66,66,67,66,66,66,65,64,63,57,53,48,45,38,35,35,37,40,45,54,57,62,64,65,65,66,66,66,67,67,68,68,68,68,69,69,69,69,70,69,70,70,70,71,71,71,70,70,68,66,64,61,59,57,57,55,57,59,64,67,70,72,74,74,75,75,74,74,72,68,65,62,59,55,54,52,52,54,59,63,65,69,71,72,73,73,72,71,69,67,63,60,56,54,50,48,48,51,55,57,59,59,59,59,59,58,56,56,55,54,54,52,53,53,52,53,53,52,52,51,51,50,50,48,48,47,47,46,45,43,38,35,31,26,23,21,22,24,28,35,38,40,39,40,40,40,41,39,39,38,37,38,38,36,36,36,35,35,33,33,34,34,35,35,36,36,37,38,38,39,40,38,36,37,36,38,40,44,52,56,59,63,65,65,65,65,65,64,63,62,60,62,61,60,61,60,59,58,57,55,54,52,51,49,49,48,48,46,45,45,44,41,37,34,32,31,32,35,37,41,43,45,45,45,46,45,45,46,45,48,48,48,49,48,48,51,51,52,53,52,54,56,56,57,58,58,59,60
49,46,41,37,31,28,26,26,27,32,37,42,47,48,48,49,49,49,51,50,48,48,48,47,48,45,43,40,37,34,32,30,30,33,37,39,51,52,51,48,47,46,42,40,39,37,35,35,43,43,44,48,48,48,51,50,48,48,48,50,48,47,46,46,45,45,42,40,38,34,32,31,32,33,35,43,46,49,54,53,53,52,49,48,46,43,42,42,43,47,54,57,58,59,60,61,64,65,63,63,63,63,63,63,63,63,63,63,66,65,64,65,65,66,66,66,66,65,64,64,60,55,54,44,42,40,36,35,37,46,49,55,61,62,63,65,65,66,65,65,65,66,66,67,68,68,68,68,68,68,69,69,69,69,70,69,71,70,70,70,68,67,63,60,58,57,56,55,58,63,65,69,71,72,74,73,74,74,74,73,65,65,60,56,54,52,51,51,55,60,62,69,70,70,72,72,72,72,71,69,65,62,59,53,51,50,48,49,50,56,57,57,59,59,58,58,56,56,54,54,52,53,52,52,52,51,51,51,50,49,50,49,48,48,47,45,44,44,43,41,39,36,28,27,23,19,19,20,24,28,30,37,37,35,36,36,34,36,35,35,34,33,33,35,32,30,31,30,29,30,30,30,31,29,32,32,31,36,37,35,38,37,36,34,34,34,35,43,45,49,57,59,60,63,63,64,63,62,61,60,59,58,57,58,57,58,57,56,54,53,51,50,49,48,46,46,45,43,43,42,39,37,35,30,30,29,29,30,36,37,40,40,41,43,42,42,43,43,43,43,44,44,45,46,47,48,49,49,51,51,52,54,54,55,56,57,58,59,57,56
48,44,38,32,29,26,25,27,31,35,41,46,47,48,49,50,50,50,48,49,48,48,48,48,46,45,42,38,36,32,31,31,32,36,42,43,48,49,49,50,49,47,44,40,39,37,36,38,41,44,47,48,49,50,49,49,49,48,48,49,48,48,48,47,47,45,44,40,37,34,32,31,32,33,39,45,48,52,53,53,52,50,48,46,43,43,42,44,47,52,54,57,59,60,61,62,62,63,63,63,63,63,64,64,64,64,65,65,65,66,65,66,66,67,67,66,66,66,65,64,59,56,52,48,41,38,35,36,38,43,50,57,60,63,65,65,66,67,66,66,67,67,68,68,69,69,69,69,69,70,70,70,70,70,71,71,71,71,70,70,68,66,63,61,59,57,56,56,57,62,64,68,71,73,74,75,75,75,74,72,70,66,62,60,56,54,52,52,55,59,62,67,70,72,72,73,73,73,72,70,69,64,62,59,57,53,51,49,49,55,57,58,60,60,60,60,59,57,57,56,54,54,52,52,52,52,52,53,52,51,51,50,49,49,47,46,46,45,45,44,43,39,37,31,29,24,20,20,23,25,30,34,37,37,38,39,38,40,39,37,37,35,35,36,35,33,34,33,33,34,31,31,32,32,33,34,33,34,36,36,37,38,37,36,36,35,36,38,42,43,51,56,57,62,63,63,63,63,62,62,60,58,58,58,58,58,58,57,56,56,54,52,51,49,47,46,46,46,45,44,43,42,41,38,35,32,30,29,30,35,38,40,42,43,44,44,45,44,45,44,45,46,46,47,48,47,48,50,50,51,52,52,53,55,55,56,58,58,59,60
51,50,46,43,36,31,28,26,24,26,29,37,40,42,47,47,48,48,48,48,49,47,45,46,47,47,44,40,36,34,31,29,29,29,31,37,40,49,51,51,50,47,46,46,41,38,38,35,37,40,42,43,46,46,48,50,48,47,46,45,47,45,44,45,45,44,44,38,35,33,30,29,29,33,34,37,45,46,48,52,52,52,51,48,46,45,42,42,41,45,46,51,56,57,58,60,60,64,63,62,62,62,62,63,62,63,63,63,65,65,65,65,65,65,66,65,65,66,65,64,64,57,55,51,43,41,37,35,35,41,46,49,55,61,62,63,65,64,66,65,65,66,66,66,67,68,67,68,68,68,68,69,69,69,70,70,70,71,71,70,69,68,66,63,60,57,57,55,56,58,63,68,69,71,73,74,74,74,73,72,71,65,62,58,54,53,52,52,53,56,65,68,70,71,72,73,72,71,70,69,65,62,61,55,53,52,48,49,49,54,57,58,59,59,59,58,57,56,55,54,53,51,51,51,51,50,50,49,49,49,48,47,46,46,47,43,43,42,42,42,39,35,31,28,23,21,18,18,22,26,27,35,34,34,34,35,33,31,32,32,32,31,34,31,29,29,29,29,27,30,27,27,28,28,31,31,31,34,34,33,37,35,34,34,33,33,38,42,43,50,56,56,58,62,61,62,61,60,59,57,56,55,54,54,55,55,55,54,52,51,49,47,45,44,43,42,42,41,41,37,35,32,29,28,27,26,28,31,35,35,39,39,39,41,41,41,42,42,42,44,44,44,45,46,47,48,48,50,51,51,52,54,54,56,57,57,58,58,56,56
47,44,40,35,31,26,24,24,28,32,37,42,46,47,48,49,48,45,45,42,40,40,39,40,39,37,35,30,28,28,28,29,32,35,40,43,46,48,48,49,48,47,46,41,38,37,35,36,38,41,44,46,48,49,49,47,46,45,43,42,40,37,38,39,38,38,35,32,28,27,27,28,31,35,38,44,46,50,51,51,51,50,48,45,44,42,41,43,44,49,53,55,57,58,59,60,61,61,61,62,62,62,63,63,63,63,63,64,65,65,65,65,66,66,66,67,66,66,65,65,62,59,54,52,45,39,35,35,37,42,49,54,59,62,64,66,66,65,66,66,66,66,67,67,68,68,68,68,69,69,70,70,70,71,71,71,72,71,71,71,69,66,64,62,59,57,56,55,56,59,62,66,69,71,73,75,75,75,74,73,69,66,61,60,56,54,53,53,56,59,65,68,70,72,73,73,73,73,73,71,69,68,64,60,60,55,52,51,49,52,56,58,60,61,60,60,60,58,56,57,54,53,53,51,50,51,50,51,51,50,49,49,47,48,46,44,43,44,43,43,42,40,35,32,28,24,21,19,19,21,23,29,34,34,35,36,35,35,36,35,34,34,32,32,33,32,31,31,30,30,31,29,29,29,29,30,32,31,32,34,34,35,36,34,34,34,33,35,36,42,48,49,54,57,60,60,61,60,60,59,58,56,55,55,55,54,55,54,54,53,52,49,49,47,45,44,44,43,43,42,40,41,40,37,34,31,29,28,28,32,34,37,38,40,41,42,43,42,42,44,44,45,46,45,46,46,47,49,49,50,51,51,52,55,54,56,56,57,59,60
50,48,46,42,38,29,28,25,23,25,27,35,38,41,46,47,47,47,45,43,41,36,32,30,28,28,27,24,23,23,23,25,28,31,36,41,42,51,52,51,47,46,45,44,39,37,35,34,33,39,41,42,45,46,46,48,46,44,39,37,35,30,29,26,27,25,24,23,22,21,22,24,26,30,35,39,42,46,48,50,51,50,50,49,47,45,43,41,41,41,45,48,54,56,57,59,59,63,62,62,61,62,61,62,62,62,62,62,63,65,65,65,64,65,65,66,65,65,65,65,64,58,57,54,48,42,40,35,35,36,46,48,52,61,62,63,65,65,65,65,65,66,66,66,66,67,67,67,68,68,68,69,69,70,70,71,70,72,71,70,70,69,67,63,61,58,56,56,54,58,60,64,68,70,72,74,74,73,73,71,68,67,63,61,57,57,56,56,57,60,67,67,71,72,72,73,72,72,73,70,69,66,62,60,54,53,51,49,50,51,57,57,58,60,60,59,60,56,55,54,52,51,52,50,49,49,48,48,49,48,46,46,44,42,42,43,40,41,40,40,38,34,32,26,21,20,16,17,18,24,24,32,32,31,31,32,31,33,30,29,29,28,26,29,27,26,27,25,24,26,24,25,25,24,28,29,26,31,31,30,35,33,32,31,31,31,32,40,42,45,53,54,57,59,58,59,58,57,56,54,54,53,51,51,52,52,52,51,50,48,47,45,44,43,41,40,39,38,37,36,34,33,31,28,26,26,25,27,32,33,34,37,37,37,38,40,41,41,42,40,43,43,42,45,45,47,47,47,49,50,50,52,53,53,55,56,57,57,56,56
47,44,38,34,29,25,24,24,28,31,39,43,46,47,47,47,45,40,38,34,28,25,22,18,17,17,18,21,23,27,31,34,38,42,45,46,47,48,49,49,48,46,43,39,36,35,34,36,39,41,44,46,48,48,49,45,43,42,35,32,28,24,21,18,16,15,18,18,22,25,28,33,38,40,44,46,48,49,51,51,50,49,48,44,43,42,40,42,43,48,52,54,56,58,59,59,60,61,61,61,62,62,62,62,63,63,64,64,65,65,65,65,66,66,67,66,66,66,66,64,63,58,53,49,44,39,35,36,39,43,46,56,60,62,65,66,66,66,66,66,66,67,67,67,67,68,68,68,69,69,70,70,70,71,71,72,73,71,71,71,68,66,64,62,58,56,56,55,57,61,63,67,69,72,73,74,74,73,72,70,69,67,65,63,62,61,60,61,63,66,69,71,73,73,74,74,73,73,72,71,69,66,63,60,60,54,52,50,50,54,54,59,61,61,61,60,60,58,56,56,53,52,52,50,51,49,49,49,48,48,47,46,45,44,43,42,42,41,41,41,40,37,33,31,27,21,20,17,18,21,25,30,32,33,32,33,33,34,34,32,32,31,31,31,31,29,28,28,28,28,27,25,27,27,28,28,29,29,31,32,32,33,34,32,32,32,32,35,38,40,47,51,54,57,58,58,59,58,57,56,54,53,52,53,53,52,52,52,51,50,50,48,46,45,43,42,41,40,40,38,38,38,37,35,31,29,27,27,27,31,34,35,39,40,40,41,41,41,42,42,43,45,45,45,46,46,46,48,49,49,50,51,51,53,54,55,56,57,57,58
49,43,42,37,29,28,25,24,25,28,34,40,42,46,46,46,46,45,44,42,35,34,29,26,25,23,24,26,30,32,34,38,40,42,44,45,52,52,51,48,47,45,43,39,37,34,33,32,37,41,40,45,46,45,49,46,45,43,40,38,37,31,28,24,23,23,25,26,27,34,34,36,42,43,45,45,47,48,50,51,50,49,48,47,45,42,42,40,41,45,48,54,55,57,57,59,63,62,62,61,61,62,62,62,62,63,63,63,65,65,64,65,65,65,66,65,65,66,64,65,58,56,54,44,42,38,35,35,37,47,49,54,61,62,64,65,65,65,65,66,65,66,66,67,68,68,67,68,68,68,69,69,69,70,70,71,71,71,70,70,69,67,63,60,58,56,55,54,58,63,67,68,71,73,73,73,73,72,71,71,69,68,67,66,65,65,65,66,67,70,71,73,73,73,73,73,73,73,71,69,68,63,61,59,53,52,49,49,51,57,58,59,60,60,59,59,57,56,55,53,52,51,50,49,49,47,47,46,46,45,44,43,42,44,42,40,39,38,38,38,34,31,27,24,20,18,15,16,18,22,23,31,30,29,28,29,27,29,28,27,28,26,26,27,24,24,23,24,19,24,23,23,24,22,26,27,26,29,29,30,33,31,31,30,30,30,33,38,40,43,51,52,56,57,57,57,56,55,54,52,51,50,49,49,48,50,50,49,48,47,46,44,43,40,39,38,37,36,35,34,32,31,29,24,24,24,24,24,27,32,32,33,36,36,39,39,37,40,40,40,40,42,43,43,44,46,47,47,47,50,50,52,52,53,54,55,56,56,56,55
46,43,39,34,33,25,24,24,28,32,35,43,46,47,47,48,47,46,45,43,42,40,39,37,35,36,36,37,39,40,42,43,45,46,47,47,48,48,49,48,48,46,43,38,35,34,33,35,38,42,45,46,48,48,47,47,46,45,44,43,42,40,38,37,36,36,37,37,38,40,42,43,45,45,46,48,49,49,51,51,50,48,47,44,42,41,40,42,43,49,52,55,56,58,59,59,60,61,61,61,62,62,63,62,63,64,64,65,65,66,65,66,66,66,67,66,66,66,66,64,62,58,53,48,42,38,35,36,38,40,50,56,60,63,65,66,66,66,67,66,67,68,68,68,68,68,68,69,69,70,70,70,71,71,71,72,72,72,71,70,69,66,63,61,58,56,56,55,56,61,64,68,69,72,73,74,74,74,73,73,73,71,71,71,70,69,69,69,70,71,72,73,74,74,74,74,75,74,73,71,69,68,63,61,58,54,52,51,51,54,57,59,61,61,61,60,60,57,57,56,54,53,52,50,50,48,48,48,48,46,46,45,44,43,43,42,41,40,40,40,38,36,32,29,24,21,18,17,17,20,22,28,30,31,30,32,31,32,32,30,30,29,28,29,29,27,27,27,27,26,27,24,26,25,25,28,29,28,29,31,31,32,32,31,30,31,31,33,34,39,45,49,51,55,57,57,57,57,57,55,53,52,51,52,51,51,51,50,49,48,48,46,45,43,42,40,39,39,39,37,37,37,36,33,32,27,25,25,25,29,31,35,36,39,40,40,41,40,41,42,42,44,45,45,46,46,46,49,49,49,50,51,50,52,54,54,55,56,57,58
49,48,44,43,39,30,29,26,24,24,27,34,38,41,47,47,47,48,48,48,50,48,47,47,47,47,48,46,45,46,45,45,46,45,45,46,46,48,52,52,50,47,45,44,40,36,36,33,32,34,40,40,42,45,46,47,48,47,47,46,46,47,46,44,45,45,45,45,45,44,43,44,45,45,47,47,47,47,48,50,51,50,49,48,46,44,42,41,39,40,43,46,51,55,56,58,59,59,62,62,61,61,62,61,62,62,62,63,64,66,66,65,66,66,65,66,65,65,65,65,64,59,57,56,49,44,42,38,35,35,39,47,51,60,61,63,65,65,65,66,66,66,66,67,68,68,68,68,68,68,68,69,69,68,69,70,70,71,71,71,70,69,68,66,63,59,57,56,55,55,59,62,67,69,71,73,74,73,74,74,74,75,75,74,74,73,73,73,72,72,73,73,74,74,74,74,73,73,73,71,70,68,63,62,58,54,52,50,50,51,55,58,59,59,59,59,58,57,56,55,53,52,51,50,49,48,47,46,46,44,43,43,42,42,42,41,39,38,37,36,36,33,32,26,20,19,14,14,14,17,21,21,29,27,26,27,27,25,26,25,25,24,21,24,23,22,22,21,20,23,21,19,22,22,22,25,24,26,29,28,27,30,29,28,28,28,28,35,39,45,48,51,50,55,55,55,54,53,52,50,49,48,48,47,46,47,46,45,45,43,43,42,41,39,37,35,34,34,33,32,31,29,27,25,23,22,22,24,29,31,31,32,36,35,38,39,38,40,39,40,43,42,41,44,43,46,47,47,48,50,51,52,52,53,55,55,56,56,55,55
45,42,36,32,28,24,24,25,28,34,37,45,46,47,49,49,48,48,48,48,48,48,48,48,48,47,47,47,47,47,47,47,47,47,48,47,48,48,48,47,46,44,39,37,35,34,33,35,38,42,44,46,48,48,48,47,48,47,47,47,47,47,47,47,47,46,45,46,46,46,46,46,46,47,47,48,49,50,49,49,48,47,45,42,40,40,40,42,43,50,53,55,57,58,59,60,60,60,61,60,61,62,62,63,63,64,65,65,66,66,66,66,66,67,67,66,66,66,65,63,60,58,52,48,45,39,36,36,38,42,51,56,60,63,65,66,67,67,67,67,67,68,68,68,69,68,68,69,69,70,70,69,70,70,71,71,71,71,71,70,68,66,63,62,59,56,56,55,56,58,63,67,68,71,74,74,75,76,76,76,76,76,76,76,75,75,75,74,75,74,74,75,75,75,75,75,74,74,73,71,70,68,62,61,61,56,52,51,51,55,57,59,60,61,60,60,59,57,56,55,53,52,52,49,49,48,47,47,45,45,44,43,43,42,41,40,40,38,38,38,37,35,31,28,24,19,17,15,16,18,21,26,28,28,29,29,28,29,29,27,27,26,25,26,26,24,24,24,24,24,24,22,23,23,25,26,27,27,28,30,29,31,31,30,29,29,30,32,34,38,44,46,49,53,54,54,55,54,53,51,51,49,48,49,48,47,47,46,45,45,45,43,42,41,39,37,37,36,35,34,34,34,33,31,28,25,24,24,24,28,31,33,36,38,38,39,41,40,41,42,42,44,44,43,45,45,46,47,49,48,49,50,51,52,54,54,55,56,57,58
48,45,42,38,30,26,25,24,25,28,36,40,44,47,47,48,48,48,50,50,48,48,48,48,50,48,47,47,47,46,47,46,45,46,46,47,53,52,51,46,45,44,42,37,36,35,33,35,39,40,42,45,46,47,49,47,46,47,46,48,47,45,46,46,45,47,46,45,45,46,46,46,48,48,47,48,48,48,50,49,49,48,46,44,42,40,39,39,42,45,53,55,56,57,59,63,63,62,61,61,61,62,62,62,62,63,64,65,67,66,66,66,66,68,66,66,66,65,64,63,58,56,52,44,42,40,35,35,39,46,50,56,61,62,65,65,65,66,66,66,66,67,67,67,68,68,68,68,68,68,68,68,68,69,69,69,70,70,70,69,68,66,64,61,58,56,55,54,57,63,64,68,70,72,74,74,75,76,76,76,77,76,76,76,76,76,75,74,74,74,74,74,74,74,74,73,73,73,71,70,65,63,62,57,54,53,51,50,51,55,58,58,59,59,59,57,56,55,54,53,52,50,50,48,47,47,46,46,43,43,42,41,40,42,40,37,37,36,35,34,33,28,23,21,19,16,14,13,15,19,19,27,26,25,24,25,24,27,24,23,22,21,21,20,20,19,20,20,20,15,19,20,21,21,19,24,24,25,28,27,28,29,28,28,27,27,28,34,37,40,46,48,49,53,52,52,52,51,50,47,47,46,45,44,44,44,43,43,41,41,40,39,38,38,35,35,33,32,32,31,29,28,26,24,22,22,20,22,23,29,29,32,35,35,38,38,38,39,39,39,41,42,41,43,43,43,46,46,46,49,49,52,52,52,54,55,56,56,56,55
45,42,37,33,29,26,24,24,28,31,38,42,46,47,47,49,48,47,48,47,47,48,48,48,48,48,47,47,47,47,47,47,47,47,48,48,48,48,47,47,46,44,41,38,35,35,34,34,38,41,43,45,47,48,48,47,48,48,48,47,48,47,47,48,47,47,47,46,47,47,47,47,48,47,48,48,49,49,50,49,48,47,45,42,41,40,39,40,44,48,51,54,56,57,59,59,60,60,61,61,62,62,62,62,63,64,64,65,66,66,66,66,66,67,68,67,67,67,66,64,62,58,53,52,44,39,37,36,38,39,46,54,58,62,64,65,66,66,67,67,67,68,68,68,68,68,68,69,69,69,70,69,69,69,70,70,71,70,70,70,68,66,64,62,59,57,56,55,55,57,62,65,68,70,73,74,75,76,77,77,77,78,77,77,77,76,76,76,75,75,75,74,75,74,74,74,74,73,74,71,70,69,65,62,59,56,53,52,51,53,56,59,59,60,60,59,59,57,56,55,53,52,51,49,48,48,46,46,46,45,43,43,42,41,41,39,38,38,37,37,35,34,30,26,23,20,17,15,15,17,19,22,26,26,26,27,26,26,28,25,24,24,23,23,24,22,21,23,22,21,22,20,20,21,22,23,26,26,27,29,29,29,31,29,28,28,28,29,32,35,38,43,46,49,51,50,50,50,49,48,48,45,45,45,45,43,43,42,42,41,41,40,39,38,37,35,35,35,34,33,32,32,31,30,27,24,22,22,22,24,28,31,32,36,38,39,40,40,41,42,41,42,44,43,43,44,43,45,48,47,48,50,49,51,52,53,54,56,56,57
46,45,41,37,29,28,25,23,24,26,31,37,40,45,46,46,47,47,47,49,48,46,47,47,48,48,47,46,47,46,46,46,46,46,46,46,49,52,51,49,45,44,43,38,36,34,33,32,34,40,39,42,44,45,47,48,47,46,47,46,49,47,46,47,47,46,48,47,46,45,46,47,47,49,49,48,49,49,48,50,49,48,47,45,43,41,40,39,39,41,45,49,54,54,56,57,62,62,61,60,60,61,61,62,62,62,63,63,66,66,65,65,66,66,66,66,66,66,65,64,63,57,55,50,43,42,40,36,35,37,46,48,54,60,61,63,63,63,65,64,65,65,65,66,66,66,66,66,66,66,66,66,66,66,67,67,67,68,67,67,66,65,63,60,57,55,54,53,53,56,59,61,65,67,69,71,71,72,73,73,73,73,73,72,72,72,71,71,71,71,70,71,71,70,70,70,70,70,70,68,67,63,61,60,54,52,51,49,50,51,57,57,58,59,58,57,56,55,53,51,51,50,50,47,47,47,45,43,43,42,41,40,38,40,39,36,35,34,33,34,30,26,24,20,17,15,12,12,13,17,18,19,22,21,19,22,21,21,20,19,19,18,17,22,17,15,17,17,16,19,17,18,20,19,18,23,22,26,26,27,29,28,27,26,25,26,25,33,35,38,44,45,46,48,47,46,45,45,43,42,41,40,39,39,38,39,38,37,36,35,35,34,33,32,31,31,29,29,28,26,25,24,21,20,19,18,20,21,26,28,29,33,34,34,37,37,39,38,38,37,41,40,41,42,41,44,45,44,48,48,49,51,52,53,54,55,56,56,54,55
44,42,37,33,28,24,23,23,26,32,37,41,44,45,46,47,47,47,47,47,46,47,47,47,48,47,47,47,47,47,47,47,47,47,48,48,48,47,47,46,46,45,41,38,35,34,32,34,36,40,42,44,45,47,47,48,47,48,48,48,48,47,48,48,48,48,48,47,47,47,48,48,48,48,48,49,49,49,49,49,48,46,45,42,41,39,38,40,42,46,49,51,54,55,56,57,57,57,58,59,59,59,60,60,60,61,61,62,62,62,63,63,63,63,64,64,63,63,62,60,59,54,53,46,42,38,37,34,35,37,42,47,53,56,58,59,59,60,60,60,60,61,61,61,62,61,61,62,62,61,62,62,62,62,62,62,63,62,62,61,60,58,57,54,52,51,50,49,49,51,54,57,59,62,64,65,66,67,67,68,68,68,67,68,66,66,66,66,65,66,65,65,66,65,65,66,65,65,66,64,62,61,57,57,54,52,49,48,47,49,52,54,56,58,57,57,57,56,54,54,52,51,50,49,47,47,46,45,45,43,42,42,40,40,40,38,37,36,36,35,34,32,29,25,23,18,16,14,14,15,17,21,24,24,24,24,23,23,25,23,22,22,20,20,21,19,19,20,19,19,21,18,20,20,21,23,24,24,26,28,27,28,29,27,26,26,26,27,30,33,37,41,43,45,46,45,45,45,45,43,43,41,40,40,40,38,38,37,37,36,36,35,34,33,32,31,31,31,31,29,29,29,29,27,24,22,21,21,21,23,27,29,32,35,37,39,39,40,40,41,40,42,43,42,43,43,43,45,46,46,47,49,49,50,52,52,53,55,54,56
